OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
COC1=CC=C(OC2=NC(C)=CC(C)=C2S(C)(=O)=O)C=C1,CWSWRRUTAJLONR-UHFFFAOYSA-N,,4.8,,4.95
CCCN1C(C2=CC=C(F)C=C2)=NC2=C(NCCCCN3CCCC3)N=C(C)N=C21,CWTQLOXUSDCSMW-UHFFFAOYSA-N,4.8,,,
NCC1=CC=C(CN(C[C@H]2CC3=NC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)C=C1,CWTRQVADIKYVDE-NOZRDPDXSA-N,,,5.57,
CC[C@H](NC(=O)C1=CN=CC2=C1C=NN2C1=CC=C(F)C=C1)C1=CC=NC(S(C)(=O)=O)=C1,CWURGVONIKKCDS-IBGZPJMESA-N,4.77,,,
O=C(/C=C\C1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,CWVRJTMFETXNAD-KFUKKDEASA-N,,5.1,,
CCOC1=CC=C(OC2=NC=C(/C=C/[C@H](C)NC(C)=O)S2)C=C1,CWVWOIDGHRSLAW-DJTWPOEFSA-N,,5.07,,
CC[C@@H]1CCC[C@H](C2(CC3=NOC(CN4CCOCC4)=N3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,CWWHQEWKNCFPES-TZIWHRDSSA-N,5.58,,,
C=C1C(O)(C2=CC=CC=C2)C2CC[N+]1(C)CC2,CWWRJYICXIWNOZ-UHFFFAOYSA-N,5.5,,,
C/C(CCN1CCCCC2=NC(C)=C(C)C=C21)=N\O[C@@H](C)CN1CCCC2=NC(C)=C(C)C=C21,CWWWDOXXCMHMKO-BMPDOFJVSA-N,5.5,,5.5,
CC1=CC(NC2=NC3=NNC=C3C(NC3=CC=CC=C3S(=O)(=O)C(C)C)=N2)=C(OC(C)C)C=C1C1CCN(C)CC1,CWXBESRGEPLREF-UHFFFAOYSA-N,5.48,,,
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=C(C#N)N(C3=CC=CC=C3C#N)C3=CC=CC=C23)C2=CC=CC=C2OC12CCOCC2,CWXNEODDUDWHDU-WKRVVKTRSA-N,5.875,,,
ClC1=CC=C(C2CCCCNC2)C=C1Cl,CWYBNSVSYKQGJB-UHFFFAOYSA-N,,,5.64,
COC1=CC=CC2=C1N=C(N1CCCC(N)C1)N(CC1=CC=CC=C1C#N)C2=O,CWYRIAXMURYWCO-UHFFFAOYSA-N,6.2,,,
CCOC(=O)CSC1=NN=C(CC2=CC=CC=C2)N1C1=CC=CC(Cl)=C1,CWZFVXJCFDWXKY-UHFFFAOYSA-N,5.7,4.4,7.05,4.6
NC(=O)C1=NN(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)NC2=CC=CC(Br)=N2)C2=CC=CC=C12,CWZUTHDJLNZLCM-DFBGVHRSSA-N,4.77,,,
CC(=O)N(CC1=CC=CN=C1)C1=CC=C(C2=CC=C(F)C=C2)C=C1F,CWZYIVSBZLEQJK-UHFFFAOYSA-N,6.33,,,
CCC12C=CCN3CCC4(C5=CC=C(OC)C=C5N(C)C4[C@@](O)(C(=O)OC)C1OC(C)=O)C32,CXBGOBGJHGGWIE-BXNZNNEKSA-N,5.4,,,
COC1=CC=C2NC(SCC3CCCCC3)=NC2=C1,CXDABZKLWORATA-UHFFFAOYSA-N,5.21,5.36,4.3,5.57
COC1=CC=CC(CC(=O)NC2=NC(C3=CC=NC(C)=C3)=CS2)=C1,CXDDGXVAUWXVAV-UHFFFAOYSA-N,5.13,,,
O=C(N[C@H]1CN2CCC1CC2)C1=CC=C2OC=CC2=C1,CXDMUUBLDHSHNL-AWEZNQCLSA-N,,,5.44,
O=C(O)C1=C(N2CCCCC2)N=C2C(Cl)=CC(Cl)=CC2=C1C1=CC=CC=C1,CXDOFNPXCPTGNV-UHFFFAOYSA-N,,4.68,,
CN1N=C(C(F)(F)F)C(/C=N/OC(=O)C2=CC=C(Cl)C=C2)=C1Cl,CXFHMKGETYGQQE-KPSZGOFPSA-N,,,4.8,4.9
O=C(C1=CC=C(C(F)(F)F)C=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC=CC(C2=NOC=N2)=C1,CXGGFUAERWUYLI-GOSISDBHSA-N,4.82,,,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCCN3CCN(C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,CXGXIWKKJJULSE-UWXQCODUSA-N,5.59,,,
O[C@]1(C2=CC=C(F)C(F)=C2)CCNC[C@@H]1C1=CC(C2=CC=C(F)C=C2Br)=NO1,CXHZPUIYOWOMEL-VLIAUNLRSA-N,5.52,,,
COC1=CC=CC(OC)=C1[C@@H]1C[C@H](Cl)C(=O)N1CC1=CC=C(OC(F)(F)F)C=C1,CXIIMWBTYWXFSS-GJZGRUSLSA-N,5.18,,,
C[C@@H](OC1=C(C(N)=O)SC(N2C=NC3=CC(C4=CC=NC(N)=N4)=CC=C32)=C1)C1=CC=CC=C1C(F)(F)F,CXJOVIBONXRCNI-CYBMUJFWSA-N,5.17,,,
CC1=CC=CC2=C1OCC/C2=N\NC(=O)COC1=CC=CC=C1Cl,CXJXCEMGMLZVRW-HMMYKYKNSA-N,,,,6.05
C[C@@H](C1=CC=CC=C1)N1C(O)=C2CC[C@H]3/C(=N\OC[C@@H](O)COCC4=CC=CO4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,CXKAECPYMJAPJF-IGBZXBQQSA-N,5.5,,,
C[C@@H](C1=CC=CC=C1)N1C(O)=C2CC[C@@H]3/C(=N\OC[C@@H](O)COCC4=CC=CO4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,CXKAECPYMJAPJF-KABSRTLESA-N,5.400000000000001,,,
CCOC(=O)OCC1OC(C#CC2=CC=C(Br)C=C2)C=CC1OC(=O)OCC,CXKMSBTWKPLPOW-UHFFFAOYSA-N,5.4,5.6,,
COC1=CC=C(NC(=O)CSC2=NC=NC3=C2C=NN3CCC2=CC=CC=C2)C=C1,CXKWOPLWAVNNRW-UHFFFAOYSA-N,5.85,5.7,,5.5
CC1=CC=CC=C1C1=CC=C2N=CN=C(NC3CC3)C2=C1,CXLBXWWEDULTDH-UHFFFAOYSA-N,5.5,,5.1,6.9
COC1=CC2=CC=C(Br)C=C2C=C1[C@@H](C1=CC=NC(OC)=C1OC)[C@@](O)(CCN(C)C)C1=CC=C2OC=CC2=C1,CXLLHSXYRSFUSQ-QLWXXVCSSA-N,5.16,,,
CS(=O)(=O)NC1=CC=CC(C2=CC=C3N=CN=C(N4CCNCC4)C3=C2)=C1,CXLQFQXHYYKXJS-UHFFFAOYSA-N,4.8,,,4.9
CCCN1N=NC(NC(=O)C2=CC=CC(Cl)=C2)=N1,CXLXXEFVLRBCIF-UHFFFAOYSA-N,,,,5.55
O=C(NC1=CC=CC(F)=C1)N1CCCC2(CCN(C(=O)C3=CC=CC(F)=C3)CC2)C1,CXMLTAHTSDSVKE-UHFFFAOYSA-N,4.8,,,4.9
CCOC1=CC=C(C(=O)NC2=CC=CC=C2N2CCCC2)C=C1,CXMUDBPDQPALSK-UHFFFAOYSA-N,,4.85,5.5,5.55
CN(CCC(N)CC(=O)NC1C=CC(N2C=CC(N)=NC2=O)OC1C(=O)O)C(=N)N,CXNPLSGKWMLZPZ-UHFFFAOYSA-N,6.7,,,
O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,CXOFVDLJLONNDW-UHFFFAOYSA-N,,4.636666666666667,,
C[C@@H](C1=CC=C(C2=NN(CC(F)(F)F)C(=O)C=C2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,CXOMREQXULTUTB-PPHZAIPVSA-N,4.81,4.89,,
N=C(CC1=CC=CS1)NOC(=O)COC1=CC=C(Br)C=C1Cl,CXOYNJBPBLETAR-UHFFFAOYSA-N,5.0,5.4,4.95,5.95
CC#CCCCC(=O)NC1=CC(OC)=NC(OC)=N1,CXPFAJAHRRKOTD-UHFFFAOYSA-N,4.85,4.95,4.8,6.45
COC(=O)C1=C(C)N(CC2=CC=CC=C2)C2=C(C(C)=O)C[C@@](O)(C(=O)OC)C(=O)N2C1C1=CC=CC=C1,CXQDTOGLGNIQNO-WOKNPCPGSA-N,5.5,,,
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCC3=CC(Cl)=CC=C32)CC1,CXQZLLASRGZUFU-RZDIXWSQSA-N,6.16,,,
FC1=CN=C(N2CCN(CC3=NC(C4=CC=CC=C4)=NC3)CC2)N=C1,CXRUWFCWUSNYBY-UHFFFAOYSA-N,,,5.32,
CC(C)S(=O)(=O)NC1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC=C34)=CS2)=C1,CXRWTDRYOGHWRG-UHFFFAOYSA-N,5.31,,,
COC1=CN=C(C2=CC=CC=C2)N=C1OC1=CC=CC(C)=C1,CXSJKNNEGXLEHC-UHFFFAOYSA-N,,4.4,,5.5
CN1C(COC2=NN=C(C3=CC=C(Cl)C=C3)C3=CC=CC=C23)=NC2=CC=CC=C21,CXSYPOATTFHAPS-UHFFFAOYSA-N,5.4,5.4,,4.85
CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,CXTATJFJDMJMIY-CYBMUJFWSA-O,,,,4.5
CCN1C(=O)NC2=CC=CC=C21,CXUCKELNYMZTRT-UHFFFAOYSA-N,,,,4.5
COC(=O)C1=CC=C(C)C(N(C)S(=O)(=O)C2=CC=C(OC)C=C2)=C1,CXVQPBGRFMDFAM-UHFFFAOYSA-N,,4.6,,
OC1=C(CN2CCOCC2)C=C(C2=CC=CC=C2)C=C1CN1CCOCC1,CXVZYMDJSOEVSV-UHFFFAOYSA-N,4.8,4.55,4.9,
N#CC1=CC=CC=C1C1=CC=C2N=CN=C(NCC3=CC=CS3)C2=C1,CXXALGGUWPOSEU-UHFFFAOYSA-N,5.5,6.0,,6.7
COC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=CC(C)=NC(C)=C2N1)C(F)(F)F,CXXWEXDTTVWKSJ-UHFFFAOYSA-N,6.7,,,
CC(C)CN1C(=O)N(C)C(=O)C2=C1SC(CC1=CN=CC3=CC=CC=C13)=C2C(=O)N1CC[C@@H](O)C1,CXYAINZZOIQMET-GOSISDBHSA-N,,4.89,,
CC1=NC2=CN=C(NC3=CC=CC=C3)N=C2N(CC2=CC=CS2)C1=O,CXYIIIVMKSSYEB-UHFFFAOYSA-N,5.1,,,5.8
COC1=CC=CC(SC2=CC(N3CCOCC3)=NC(C3=CC=CC=C3)=N2)=C1,CXYOAMSUWCRZNA-UHFFFAOYSA-N,6.1,5.0,,5.6
CC1=C(C(=O)NC2=CC=C(F)C=C2F)SC(C2=CC=CN=C2)=N1,CXYUQSSFXNKODV-UHFFFAOYSA-N,4.8,,,5.35
COC1=CC=C(CC2CCN(C(=O)C3=CC=C(C(=O)NC4CCN(CC5=CC=C(C#N)C=C5)CC4)N=C3)CC2)C=C1,CXYVYGXMFQSTKH-UHFFFAOYSA-N,5.7,,,
CC(=O)NC1=C(C(=O)N2CCOCC2)C=NN1C1=CC=C(C)C(C)=C1,CXYWHUUZDAJWKN-UHFFFAOYSA-N,5.4,,,
O=C(O)C1=CC=C(N2C=C(C(=O)C3=C(Cl)C=CC=C3C(F)(F)F)C3=CC=CC(F)=C32)C=C1,CXZAIZARJJGIOV-UHFFFAOYSA-N,4.825,5.0,,
COC1=CC=C(/C(C#N)=C/C2=C(C3=CC=C(Cl)C=C3)N=C3C(C)=CC=CN23)C=C1,CXZNUFZGJWRPPZ-XMHGGMMESA-N,5.55,5.3,,5.1
CC(C)(O)C1=CN(C2=NON=C2N)N=N1,CXZZGGPNAGYJHU-UHFFFAOYSA-N,,,,4.4
C[C@@H](C1CC1)N1CC2=CC(C3=NC4=C(C5=CN(C)N=C5)C(N)=NN4C=C3)=CC(C(F)(F)F)=C2C1=O,CYAPSTHKVSVUQB-LBPRGKRZSA-N,6.22,,,5.12
NC1=NOC2=CC=C(C3=CC(Cl)=CC=C3OC3=CC(F)=C(S(=O)(=O)NC4=NC=NS4)C=C3F)C=C12,CYBITNCPJFQMIJ-UHFFFAOYSA-N,7.11,6.77,,
COC1=CC=CC(CN2N=NC3=C2N=C(C2CCCN(C(=O)C4=CC=CC=C4Cl)C2)NC3=O)=C1,CYBMUTHJOSTTOV-UHFFFAOYSA-N,5.7,5.3,4.8,4.6
CCC1=C(C(=O)NCC2=CC=C(N3CCC(C4=CC=C(OC(F)(F)F)C=C4)CC3)C=C2)N2C=CC(Cl)=CC2=N1,CYCDARWXZPYIBX-UHFFFAOYSA-N,,6.85,,
CC1=CC2=C(C=C1C)N(CC(=O)C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1)C(NCCCO)=N2,CYCGGKILBWERDJ-UHFFFAOYSA-N,4.795,,,
CC(=O)N[C@H](C1=CC=CC=C1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)NC1=CC=C2C=CC=CC2=C1,CYCMCGJPKRYQDF-KPPCOUORSA-N,5.1,5.0,5.7,4.8
CC(=O)N[C@@H](C1=CC=CC=C1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)NC1=CC=C2C=CC=CC2=C1,CYCMCGJPKRYQDF-PCWBSFAKSA-N,5.1,5.2,4.5,4.9
COC1=CC=C(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3C4=C(O)N(C(C)(C)C)C(O)=C4CC[C@H]23)C=C1,CYDIDBQEFUYCCK-SJZQQEHPSA-N,5.400000000000001,,,
C[C@@H]1CN(CC2=CC=C(C3=CC=CN=C3C(=O)N3CCC(NC4=CC=C(F)C=C4)CC3)C=C2)C[C@H](C)N1,CYEIOVYZTVJICS-SZPZYZBQSA-N,5.275,,4.82,
O=C(NC1=CC=CC(C2=NC3=NC=CC=C3O2)=C1)C1=C(Cl)C2=CC=C(Cl)C=C2S1,CYELZBNAKRZZAW-UHFFFAOYSA-N,,,,4.6
FC1=CC=CC(C[C@@H]2C[C@H]2NCCC2=CC=NC(N3C=CN=C3)=N2)=C1,CYEVFFVOLRMDHH-CRAIPNDOSA-N,6.52,,,
O=C1C(O)=CC2=C(O)OC3=C4C(=C(O)OC1=C24)C=C(O)C3=O,CYFXRGFESOFDNS-UHFFFAOYSA-N,,4.4,,
CN1C(=O)C(C(=O)COC(=O)C2=CC(C3=CC=CO3)=NC3=CC=CC=C23)=C(N)N(CC2=CC=CC=C2)C1=O,CYGFKJCPIASROP-UHFFFAOYSA-N,4.9,,,
C#CCOC1=CC=C(C2=CC(=O)C3=C(C=CC4=CC=CC=C43)O2)C=C1,CYHJPHKHAHUWCF-UHFFFAOYSA-N,,,,6.22
CN1[C@@H]2CC[C@H]1CC(O)C2,CYHOMWAPJJPNMW-DHBOJHSNSA-N,,4.9,,
CN(C)C(=O)C1=CC=C(N(CC2=CC=C(Br)O2)C(=O)C2=CC=C(O)C=C2O)C=C1,CYJUFMHEEQFJAT-UHFFFAOYSA-N,5.85,,,
CC1=CC=CC(C(CCCN)(C2=CC=CC=C2)C2=CC=CC=C2)=C1,CYKPIMPUPKXTNO-UHFFFAOYSA-N,5.26,5.37,5.07,
O=C(N[C@@H]1C[C@H]2CC[C@@H](C1)N2CC1=CC=C2C=C(F)C=CC2=C1)C1=CC=CC=C1C1=CC=CN=C1,CYKQNCMKOMGRMR-OJXFFNQFSA-N,,,5.8,
COC1=CC=C(CCNC(=O)CCN2C(=O)COC3=CC=C(C)C=C32)C=C1OC,CYKSIGMPZBAPCK-UHFFFAOYSA-N,5.65,4.55,4.4,
C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@]2(C)[C@H](C(=O)CO)CC[C@@H]12,CYKYBWRSLLXBOW-CPZQJQDXSA-N,6.0,4.6,,4.6
O=C(C1=CC=CO1)N1CCN(C(=O)C2=CC=C(COC3=CC=C4CCCC4=C3)O2)CC1,CYMDEBLMJOLOBJ-UHFFFAOYSA-N,,5.1,,4.55
CC1=CC=C2C(NC3=NNC(C4CC4)=C3)=NC(NCC3=CC=C(F)C=C3F)=NC2=C1,CYMJCVZONIXLKV-UHFFFAOYSA-N,,4.81,5.07,5.23
CO[C@]1(C2=CC=C(F)C(F)=C2)CCNC[C@@H]1C1=NOC(C2=CC=CC=C2CCNC(C)=O)=C1Br,CYMWJUNBUBLPTM-CLOONOSVSA-N,4.55,,,
COC1=CC=CC=C1CNC1=NC(C2=CC=C(C(=O)N(C)C)C=C2)=NC2=CC=CC=C12,CYNCKEPMUMXTOI-UHFFFAOYSA-N,4.7,6.0,4.7,4.8
CN(C)C1=CC=C(C2=CN=CN=C2N2C=CN=C2)C=C1,CYNNHSXTBGIGKA-UHFFFAOYSA-N,5.599999999999999,,4.4,5.6
COC1=CC=C(C2=NC3=CN=C(N4CCOCC4)N=C3N(CC3=CC=CS3)C2=O)C=C1,CYOBABHDMPKIGL-UHFFFAOYSA-N,,,,5.6
COC1=CC=C(C2C(C#N)C(=N)N(NC3=CC=CC=C3)C3=CC(C)(C)CC(=O)C32)C=C1C,CYRUKHRTTRCCPM-UHFFFAOYSA-N,5.7,5.8,,4.4
CCOC1=NC2=CC=C(OC3=CC=C(/C=C/[C@H](C)NC(C)=O)C=N3)C(Cl)=C2S1,CYSWUSAYJNCAKA-FYJFLYSWSA-N,,4.89,,
O=C(CC1=CC=C(Cl)C(Cl)=C1)OCCN1CCCC1,CYVORFBBJKNNDO-UHFFFAOYSA-N,,,4.5,4.9
NC1=C(S(=O)(=O)C2=CC=CC=C2)C2=NC3=CC=CC=C3N=C2N1CC1=CC=CO1,CYWCPVXKHNAXDK-UHFFFAOYSA-N,5.4,5.45,4.6,4.65
CN(C)CCN1C(=O)N(CC2=CC=CO2)C(=O)C2=C1SC1=C2CCCCC1,CYWNIHMXSVQWBU-UHFFFAOYSA-N,4.9,4.85,5.8,5.65
CCC(=O)NC1=CC=C(S(=O)(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1,CYXDWBPFJLDJNY-UHFFFAOYSA-N,4.8,5.25,,
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-SFHVURJKSA-N,,,6.3,5.2
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,4.4,,6.03,
COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C)[C@@H](CNC(=O)C1=CC=CC=C1)C1=CC=C2OCOC2=C1,CYXOVJGWTISSSU-ZXSZDXTFSA-N,6.24,,,
C[C@@H](C1=CC=C(OC(F)F)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,CYYKKTDEADDOKC-HJPURHCSSA-N,5.0,,,
NCC1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)C2=CC=C(Cl)C=C2S(=O)(=O)C2=CC=CC=C2F)CC1,CZASHIVCDLMKQD-UHFFFAOYSA-N,,4.64,,
O=S(=O)(C1=CSC=C1)N1C=CC2=CC3=C(C=C21)CCNCC3,CZBRRHLYIHWSOA-UHFFFAOYSA-N,4.835,,,
CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC1=CC=CC=C1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,CZCZZPKSTALIRI-PERWYLSZSA-N,,4.5,,
CCN1CCN(CC2=CC=C(NC(=O)NC3=CC=CS3)C=C2)CC1,CZDJAOWKZQKIOG-UHFFFAOYSA-N,,5.1,,4.9
CN1C(=O)C(C2=CC=C(Cl)C=C2)=NC2=CN=CN=C21,CZDQOFPOXWJVGF-UHFFFAOYSA-N,,,,7.6
CC1=C(C2=CC=CC=C2)N=C2C=CC(Br)=CC2=C1C(=O)NCCC1=CC=CC=N1,CZDWSTNONBAKEY-UHFFFAOYSA-N,5.22,,,
CC1=NN=C(C2=C(N)N(C3=CC=CC=C3)N=C2)N1CC1=CC=C(F)C=C1,CZEBMZYZXCRDST-UHFFFAOYSA-N,4.6,4.8,,
CCC/C=C(\CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)C1=CC=C(C(=O)OC)C=C1,CZEPUPRPJMABOT-VXLYETTFSA-N,5.400000000000001,4.8,5.3,
COC1=CC=C(C[C@@H]2COCCN2C(=O)C2=CC=CC=C2N2N=CC=N2)C=C1C1=CN=CC=N1,CZERAVZVKNLXOP-LJQANCHMSA-N,4.58,,,
O=C1NC2=CC=CC=C2/C1=C\C1=CC2=NNC(/C=C/C3=CC=NC=C3)=C2C=C1,CZFUYZPXZGGWKC-SRQUHQSVSA-N,5.785,7.7,4.7,
C[C@@H](CN)CC(=O)O,CZGLBWZXGIAIBU-SCSAIBSYSA-N,,,,4.4
NC1=CC(CC2=NN(CC3=CC=C4C=NC=CC4=C3)C=C2)=C2NN=NC2=N1,CZGWITFLYJDMJH-UHFFFAOYSA-N,6.68,,,
O=C1NC2=CC(/C=C3\C4=CC=CC=C4COC4=CC(F)=CC=C34)=CC=C2N1[C@@H]1C[C@@H]2COCCN2C1,CZHIJMGMBQCQDA-ISGJEAITSA-N,5.24,5.8,,
CC1=CC=C(S(=O)(=O)NC2=CC=CC=C2C(=O)C2=CC=C(C)C(C)=C2)C=C1,CZHKNJDXPPNMFV-UHFFFAOYSA-N,,,,6.2
CC(=O)NC1=CC=C2C(=C1)CC1=CC=CC=C12,CZIHNRWJTSTCEX-UHFFFAOYSA-N,,,,7.8
CC(=O)N1CCC2(CC1)CCN(C1=CC=CC(C3=CC=CC=C3)=C1)CC2,CZJBFPXQHXOCCI-UHFFFAOYSA-N,,,4.5,5.4
C[C@H](N)C1=CC=CC(Cl)=C1Cl,CZJMQTZQSNUDNV-YFKPBYRVSA-N,4.6,,4.5,5.9
FC1=CC=C(SCCC2=CC=NC=C2)C=C1,CZJMWEKVYJWISH-UHFFFAOYSA-N,5.45,5.7,5.3,6.25
CC1=NN=C(NC(=O)C2=CC=CC(NC(=O)C(C)C)=C2)S1,CZKHYUHYTLPRID-UHFFFAOYSA-N,,4.6,,4.4
COC1=CC=C2N=C(C)C=C(SCC(=O)NNC(=O)COC3=CC=CC=C3)C2=C1,CZKSZVBYPCBSHS-UHFFFAOYSA-N,5.55,5.0,5.0,5.0
COC1=CC=C(S(=O)(=O)N2CCCN(CC(=O)NC3=CC=C(OC)C(Cl)=C3)CC2)C=C1,CZKXTCGYXUGIEC-UHFFFAOYSA-N,5.1,4.4,4.95,5.85
CCOC(=S)SCC(=O)O,CZLONQRTHUAGMG-UHFFFAOYSA-N,,,5.4,
CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)CCC[C@H]1C,CZMBERDVJZITHJ-LMBXLPTJSA-N,5.400000000000001,,,
CCN(CC)C(=O)CSC1=NC(=O)C=C(O)N1CC,CZMZJBUILOCHSY-UHFFFAOYSA-N,4.85,,,
CCCCCCCC(=O)CCC1=CC=C(O)C(OC)=C1,CZNLTCTYLMYLHL-UHFFFAOYSA-N,4.52,4.95,,4.843333333333334
COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CCC1=CC=CC=N1)C(C(=O)N1CCCC1)=C3,CZNPHHJXTMHBIH-TZHCILSOSA-N,5.7,4.8,,
COC1=CC=CC2=C(O)C3=C(C(=O)C4=C(C[C@](O)(/C(C)=N\O)C[C@@H]4O[C@H]4C[C@H](N)[C@@H](O)[C@H](C)O4)C3=O)C(O)=C12,CZNPTINXZQEKIC-VCCLUDJHSA-N,,,,5.4
CCN(CC)CCN(CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1)C(=O)CN1C(SCC2=CC=C(F)C=C2)=NC(=O)C2=C1CCCC2,CZOIKFCTLASDKV-UHFFFAOYSA-N,5.0,,5.05,
COC1=CC=CC(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)=C1,CZOYGGFDHHSHQN-UHFFFAOYSA-N,4.65,4.95,,
CN(C1=CC=C(C(=O)NCC2CCCO2)C=C1)S(=O)(=O)C1=CC=CC=C1,CZPSXYMTRLFTLJ-UHFFFAOYSA-N,,4.6,,
ClC1=CC=CC(Cl)=C1C(NC1=NN=CS1)NC1=NN=CS1,CZPVKGRQYZJYFU-UHFFFAOYSA-N,,,,5.4
O=C1C=C(N2CCOCC2)OC2=C(C3=CC=CC=C3)C=CC=C12,CZQHHVNHHHRRDU-UHFFFAOYSA-N,5.1499999999999995,4.4,4.6,6.166666666666667
C[C@H]1C[C@]2(O[C@@H]2C)C(=O)O[C@@H]2CCN(C)C/C=C(/COC(=O)[C@]1(C)O)C2=O,CZQLULNMKQAIQL-DCEQPIPLSA-N,4.6,,,
CCN(CC(COCC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC(COCC1=CC=CC=C1)NC(=O)OCC1=NC=CS1,CZQXPDBVKLWLQZ-UHFFFAOYSA-N,6.87,,,
CN(C(=O)CNC1=CC=CC=C1CNS(C)(=O)=O)[C@H](CN1CC[C@H](O)C1)C1=CC=CC=C1,CZRUZDAXOWSVEH-RBBKRZOGSA-N,,,5.82,
CCSC1=NC2=CC(OC)=CC=C2N1,CZSQXDMMIUJHSK-UHFFFAOYSA-N,4.3,4.3,5.31,5.63
CCN1C(=O)C2=CC=CC3=C(NC(=O)C4=CC=CC(N5C(O)=CC=C5O)=C4)C=CC1=C23,CZSSUNHIBKBRQR-UHFFFAOYSA-N,4.65,,,
CC(C)C1=NC(CN(C)C(=O)N2C[C@H](N3CCOCC3)C[C@H]2C(=O)N[C@@H](CC[C@@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CZSVRXPBPZIVEN-PYPNIHNUSA-N,6.82,,,
CC(C)C1=NC(CN(C)C(=O)N2C[C@@H](N3CCOCC3)C[C@H]2C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,CZSVRXPBPZIVEN-WSQFZFBESA-N,6.6899999999999995,,,
CC(C/C=N/NC(=O)COC1=CC(Cl)=CC=C1Cl)C1=CC=CC=C1,CZSWVNDZTKDIRN-UFFVCSGVSA-N,4.85,5.0,6.2,6.25
CC(=O)N1C2(C=CC1(C)C(=O)NCC1=CC=CC=N1)CCCCC2,CZSZPXIAMVILDB-UHFFFAOYSA-N,4.9,,,
CCCC(=O)NC1=C2C=CC(C3=CC=CN=C3)=CC2=NN1,CZTAWAQITKVBNQ-UHFFFAOYSA-N,,,,5.92
COC(=O)CNC(C1=CC=CC=C1Cl)C1=CC(Br)=CC=C1NC(=O)CCN1CCOCC1,CZVMEYOPRBGLDF-UHFFFAOYSA-N,5.45,4.8,,
CC1=C(C)C(C(=O)C2=CC=CC=C2)=C(NC(=O)CN2CCOCC2)S1,CZVNOJREYDRWSC-UHFFFAOYSA-N,5.35,5.3,,4.65
CCOC1=CC=C(N2C(N)=C(C(=O)NCC3=CC=CN=C3)SC2=S)C=C1,CZVTWJGLWFKWRT-UHFFFAOYSA-N,5.7,5.45,,
