OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)C1=CC=CC=C1)C1=CC=CC=C1,OJBYVULAYZOJSQ-UHFFFAOYSA-N,5.15,4.8,,
COC(=O)[C@@H]1C[C@@]2(O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]2N1CC(C1=CC=CC=C1)C1=CC=CC=C1,OJCNLBWMVLAYRR-HAGWKEGXSA-N,5.5,,,
COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1CC(C1=CC=CC=C1)C1=CC=CC=C1,OJCNLBWMVLAYRR-LPDXNUGJSA-N,4.7,,,
CCCN1C(C)=NC2=C(NC3=CC=CC=C3)N=C(C)N=C21,OJCPFHFXXFTJGF-UHFFFAOYSA-N,4.5,,,
N#CCCN1C(=O)C(C2=CC=C(Cl)C=C2)=NC2=CN=C(OCC3=CC=CC=C3)N=C21,OJCRCVIYAFECMH-UHFFFAOYSA-N,,,,5.7
COCCN1C(=O)C(C2=CC=C(F)C=C2)=NC2=CN=C(NC3=CC=CC(OC)=C3)N=C21,OJDAIGZSBBSKGY-UHFFFAOYSA-N,5.1,7.7,,5.5
CCOC(=O)C1CCCN(C2=NC=NC3=C2C=NN3C2=CC=C(Cl)C=C2)C1,OJDGFWKGNPYEOX-UHFFFAOYSA-N,4.6,5.15,,5.05
O=C(C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)N1CCC2(CCCN(C3=NC=CC=N3)C2)CC1,OJDKKFNXFZCKEI-UHFFFAOYSA-N,4.8,,5.0,4.5
COC1=CC=CC=C1CNC(=O)CN1N=NC(C2=CC=NC=C2)=N1,OJEJKWUQFREXKZ-UHFFFAOYSA-N,5.5,5.1,5.65,4.9
N[C@@H](CC(=O)N1CCN(C(=O)C2=CC=C(C(=O)O)C=C2)CC1)CC1=CC(F)=C(F)C=C1F,OJEKLVGMWTUETI-MRXNPFEDSA-N,6.0,,,
O=C(CC1=CSC(NC2=C3C=CC=CC3=NC(=S)N2)=N1)NCC1=CC=CC(Cl)=C1,OJFAQCUHPNEINO-UHFFFAOYSA-N,5.75,7.2,,5.35
C=C1NN(C2=CC=CC=C2)C(=O)/C1=C\C1=C(C)NN(C2=CC=CC=C2)C1=O,OJFKRASGXXNWAH-AQTBWJFISA-N,,5.6,,
CN(C)CCO[C@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,OJFSXZCBGQGRNV-MRXNPFEDSA-N,,,4.9,
O=C([C@H](C1=CC=C(Cl)C=C1)C1=CC=CN=C1)N1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1,OJFZYAQGMWSUID-JOCHJYFZSA-N,4.77,,,
O=C([C@@H](C1=CC=C(Cl)C=C1)C1=CC=CN=C1)N1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1,OJFZYAQGMWSUID-QFIPXVFZSA-N,4.82,,,
O=C(C(C1=CC=C(Cl)C=C1)C1=CC=CN=C1)N1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1,OJFZYAQGMWSUID-UHFFFAOYSA-N,5.1375,,,
CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,OJGDCBLYJGHCIH-UHFFFAOYSA-N,4.9,,6.71,
COC(=O)N1CCC2(CCN(C(=O)NC3=CC=CC(C#N)=C3)CC2)CC1,OJHXYZAUTKRBGT-UHFFFAOYSA-N,,,5.6,
CN1N=CC=C1[C@H]1CCCC[C@@H]1OC1=CC(F)=C(S(=O)(=O)NC2=CC=NC=N2)C=C1Cl,OJKONCJPCULNOW-DYVFJYSZSA-N,5.06,5.31,,
C1=CSC(CNC2=CC=NC(C3=COC=C3)=N2)=C1,OJKPXSCGGXKIGW-UHFFFAOYSA-N,5.1,,5.5,6.0
N#CC1=C(C2=CC=CC=C2)NC(C2=CC=CC=C2)=NC1=O,OJLBPYXICVIGMG-UHFFFAOYSA-N,,6.5,,5.4
COCCN1C(=O)C(C)=NC2=CN=C(N3CCNCC3)N=C21,OJLUOIFWJCWUML-UHFFFAOYSA-N,,,,5.0
CCC[C@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](C)O)N(C)C1,OJMMVQQUTAEWLP-UCMMYMLASA-N,,5.8,,
NC(=S)C1=CC=C[N+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](N4C=NC5=C(N)N=CN=C54)[C@@H](OP(=O)(O)O)[C@H]3O)[C@@H](O)[C@H]2O)=C1,OJNFDOAQUXJWED-QGNLWCBISA-N,4.9,,,4.4
COC1=CC=CC(C2=CN=CN=C2NCCN2CCOCC2)=C1,OJNFWNPUIYWORJ-UHFFFAOYSA-N,5.5,,5.0,4.8
C=C(C)C(O)/C=C/C1=CC=C(OC)C=C1,OJNLKIJZNKOQNU-RMKNXTFCSA-N,5.3,5.6,,
O=C(O)C1=CC=CN=C1SCC1=CC=CC=C1,OJNZDGDYAXCHPB-UHFFFAOYSA-N,,4.4,,
CCC1=NC(N)=NC(N)=C1C1=CC=C2OC(C)(C3=CC(F)=CC(F)=C3)C(=O)N(CCNC(C)=O)C2=C1,OJPCZEDCYHLAEY-UHFFFAOYSA-N,6.07,,4.52,
CC1=CC=CC(CNC2=NC=NC=C2C2=CC=CC=C2C)=C1,OJPIODKKYIWLDI-UHFFFAOYSA-N,6.400000000000001,5.9,5.4,5.6
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(=C/[C@@H](C)C(=O)NCC2=NC3=CC=CC=C3N2C)C2=CC=CN=C2)C=C1,OJPISAHCXPPTBT-QZIPDMMNSA-N,5.7,,,
COCCNC1=CC=NC(C2=CC=CC(NS(C)(=O)=O)=C2)=N1,OJPPJEJKBQWZFS-UHFFFAOYSA-N,4.6,,,5.7
COC1=CC=CC(C2=CN=CN=C2NCCC2=CNC3=CC=C(OC)C=C23)=C1,OJTKHPQNRLMVLS-UHFFFAOYSA-N,6.3,7.0,5.6,5.7
CC1=CN=C(CNC2=CC=NC(C3=C(C)ON=C3C)=N2)C=N1,OJUFQGMDDHDSGS-UHFFFAOYSA-N,5.0,,,4.9
NCC#CC1=CN=CC=C1C1=CC=NC=C1,OJVKXRHZNHYYEU-UHFFFAOYSA-N,,,4.92,4.68
CC(=O)NC1=CC=C(C2=CC(C(=O)O)=C3C=C4C=CC=CC4=CC3=N2)C=C1,OJVOTJROKBYRMX-UHFFFAOYSA-N,,,,5.4
CC(C)CCN=C1CCCCCN1,OJWZAOXLFBPMQM-UHFFFAOYSA-N,,,4.9,
CN1C(=O)C2=C(C1=O)N(CC(=O)NC1=CC=C(C3=CN=CC(F)=C3)N=N1)CCC2,OJYZCOONAYUXGK-UHFFFAOYSA-N,5.15,,,
COC1=CC=CC=C1N1C(SCC(=O)N2CCCC2)=NC2=CC=CN=C21,OJZPANNMVJWRFD-UHFFFAOYSA-N,4.8,6.0,,7.0
CN1C=CC2=CC(NC(=O)NC3=CC=CN=C3)=CC=C21,OJZZJTLBYXHUSJ-UHFFFAOYSA-N,5.0,,4.9,7.9
OC1=CC=CC(C2=CC=C(C3=CC=CC(O)=C3)C=C2)=C1,OKAPKQMESLLPQL-UHFFFAOYSA-N,5.68,5.72,,
COCCCN1C(=O)COC2=CC=C(SC[C@H]3CNCC(=O)N3C3=CC=C(OCCCOCC4=CC=CC=C4OC)C=C3)C=C21,OKAUHDJQKYCWBT-HHHXNRCGSA-N,7.85,,,
ClC1=CC=C(CN2C(C3=CC=CN=C3Cl)=NC3=CC=CC=C32)C(Cl)=C1,OKBJRNOFHSKDDR-UHFFFAOYSA-N,,5.25,5.1,4.9
COC1=C2C=CC(C)(C)OC2=CC2=C1C(=O)C(C1=CC=C3OCOC3=C1)=CO2,OKBNMQXBQLZQEM-UHFFFAOYSA-N,5.6,,,
CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,OKDOWCKDTWNRCB-PTYLAXBQSA-N,,4.6,5.7,
CCCC1=CC=NC=C1C1=CC=C(CN)S1,OKDXZLVZPGFBHY-UHFFFAOYSA-N,5.37,5.07,5.57,6.72
COC1=CC=C(/C=C(/C#N)C(=O)NC2CCCCC2)C=C1Br,OKEVLHGJVPDWFD-LCYFTJDESA-N,4.6,,,
CC1=CC=C(C(NCCNC2=CC=NC3=CC(Cl)=CC=C23)C2=NN=NN2C(C)(C)C)C=C1,OKFARBMRDHCVLP-UHFFFAOYSA-N,6.77,4.99,5.0,
CC1=CN2C(C3=CC=NC=C3)=NN=C2S1,OKFKEOPSEZGKTR-UHFFFAOYSA-N,,,,5.0
CC1(C)CC(O)CC(C)(C)N1CC(O)COCCOC1=CC=C(Br)C=C1,OKFKOFUEXTUYIG-UHFFFAOYSA-N,,,4.85,
CN(C)C1=NC=C2N=C(C3=CC(F)=CC(F)=C3)C(=O)N(C3CC3)C2=N1,OKFONVHCSZWVJC-UHFFFAOYSA-N,,,,4.9
O=S(=O)(C1=CC=CC=C1)N1CCC2(CCN(CC3=CC=NC=C3)CC2)CC1,OKFOVLSCEFTLGK-UHFFFAOYSA-N,5.400000000000001,4.6,4.6,
CC(C)(C)NCC1=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=CC=C1F,OKGGBPZMSDNNFA-UHFFFAOYSA-N,,4.28,6.52,5.06
CC1=CC=C(C(=O)CNC2=NC3=C(C(=O)NC(=O)N3C)N2CC2=CC=CC=C2)C=C1,OKGKGUVRBCVQKT-UHFFFAOYSA-N,5.3,6.05,,
COC1=CC=NC2=C1C(C(=O)C(=O)N1CCN(C(=O)C3=CC=CC=C3)C[C@H]1C)=CN2,OKGPFTLYBPQBIX-CQSZACIVSA-N,,,5.01,
COC1=CC=CC=C1N1CCN(C2=NC(C3=CC=NC=N3)=CC(=O)N2C)[C@H](C)C1,OKGSAWIFDJHHQO-OAHLLOKOSA-N,,,5.0,4.39
CCCN1N=NN=C1C1=CC=CC(Cl)=C1,OKIHZEJBYXVLFJ-UHFFFAOYSA-N,,5.9,,5.1
NC1=NC2=C(CC[C@H]2C(=O)NC2=CC=C(C[C@@H]3CC[C@H]([C@H](O)C4=CC=CC=C4)N3)C=C2)S1,OKIOQHRDFOXEBF-DZCCDHAISA-N,4.07,,4.74,
CCCCCCC1=C(C[C@H](N)C(=O)O)ONC1=O,OKJBLHIYOWSQDJ-VIFPVBQESA-N,,,,4.55
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#CC3=CC=CC=C3)C=C[C@@H]2OC2=CC=C(C)C=C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,OKKFEPPEZMREDB-HSLRYKKOSA-N,5.5,,5.4,
CCCCCCC1=CC=C(N/C=N/O)C=C1,OKLABFVDVTVNBC-UHFFFAOYSA-N,4.3,6.52,4.5,
CC[C@@H](C1=CC=C2C=C(O)C=CC2=C1)C(C)(C)C(=O)O,OKLBSPJQRWHBMY-HNNXBMFYSA-N,,5.5,,
O=[N+]([O-])C1=CC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2CC1=CC=NC=C1,OKLXZLLQLHWOGW-UHFFFAOYSA-N,5.24,,,
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=C(NC3CCN(C)CC3)OC2=C1,OKOGYZXIHINVRK-URLMMPGGSA-N,5.57,,,
C=C1N/C(=C/C2=CC=C(OC)C(OC)=C2)C(O)=C1C(=O)OCC,OKOOOZAZICMTDO-XYOKQWHBSA-N,4.8,,,5.05
CCCCCCCCCCN1C=C(C(C)=O)C(=O)NC1=O,OKRKGVGBTGZVNS-UHFFFAOYSA-N,,,,4.9
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC=CC(O)=C12,OKRNDQLCMXUCGG-UHFFFAOYSA-N,6.1,,,
COC1=CC=CC(C2=CC(=S)C3=CC=C4C=CC=CC4=C3O2)=C1,OKRNWWFCOXQENH-UHFFFAOYSA-N,,,,6.52
O=C(CC1=CC=CC(OCCCC2CCNCC2)=C1)NC1=NC(C2=CNC3=NC=CC=C23)=CS1,OKUPZBPYLVKVSU-UHFFFAOYSA-N,4.68,,,
CCOC(=O)C1=CC=C(CNC(=O)C2CCCCC2C(=O)OCC(F)(F)F)O1,OKXHJRKDYZGAEA-UHFFFAOYSA-N,,,4.6,
O=C(NC1=CC=C(C2=CSC(C3=CC=CC=C3)=N2)C=C1)C1=CC=CC=C1Cl,OKYUJZQDBSZTCU-UHFFFAOYSA-N,,,,7.15
CC(NC(=O)NC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1)C1=CC=CN=C1,OKZNTGUCODTXJS-UHFFFAOYSA-N,,6.86,,
COC1=CC=CC(NC2=NC=C3N=C(C4=CC=C(F)C=C4)C(=O)N(CCC#N)C3=N2)=C1,OKZOGKYSMRVUSS-UHFFFAOYSA-N,5.5,6.2,,5.4
CCOC1=CC2=C(C=C1C1=CC=CN=C1)CCC(=O)N2C,OKZQWDIOWQYOGL-UHFFFAOYSA-N,4.05,,,
CCOC1=CC(C2=NOC(N)=C2C#N)=CC(OCC)=C1OCC,OLALEGDVRAAJRH-UHFFFAOYSA-N,6.7,5.1,,6.85
O=C(O)C1=CC=C(C(=O)O)C2=C(C(=O)O)C=CC(C(=O)O)=C12,OLAPPGSPBNVTRF-UHFFFAOYSA-N,,,,5.4
CC(C)C1=CC=CC(C(C)C)=C1O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,4.4,,,5.0
COC1=CC(=O)C=C(OC)C1=O,OLBNOBQOQZRLMP-UHFFFAOYSA-N,4.6,,,
CC1=C(C)N2C=C(N3C=CC=CC3=O)C=C(N[C@H]3CCC4=CC=CC=C43)C2=N1,OLCABARHEDJPQC-FQEVSTJZSA-N,4.41,5.6,,
CC1=C(C)N2C=C(N3C=CC=CC3=O)C=C(N[C@@H]3CCC4=CC=CC=C43)C2=N1,OLCABARHEDJPQC-HXUWFJFHSA-N,4.665,4.64,,
COC1=NC=C2N=C(C3=CC(F)=CC(F)=C3)C(=O)N(CCC3=CC=CC=C3)C2=N1,OLCWIBVMBYHQCI-UHFFFAOYSA-N,5.3,5.2,,5.3
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCC2=CC=C(C3=CC=CS3)C=C2Cl)[C@H]1NC(C)=O,OLDPGLYNKPLMSH-WMTXJRDZSA-N,,4.06,,4.9
CC1=CC=C(C(=O)NCCCN2CCOCC2)C=C1N1CCCC1=O,OLDSXEYZPZTVHI-UHFFFAOYSA-N,,5.9,,
CC(=O)OCC1OC(C#CC2=CC=C(C(C)(C)C)C=C2)C=CC1OC(C)=O,OLDTWKJGJZXYRD-UHFFFAOYSA-N,,5.2,,
CC(C)(CC1=CC2=CC=CC=C2N1)NCC(O)COC1=CC=CC=C1S(C)(=O)=O,OLEWYPKIRFKTOD-UHFFFAOYSA-N,,,6.96,
CC1=CC(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NC(N)=N1,OLEYDHPWPMZKIR-UHFFFAOYSA-N,,4.9,,4.55
CC(=O)NCCNC1=NC(C2=CC=CC=C2Cl)=NC2=CC=CC=C12,OLFCQTHLUUJSGC-UHFFFAOYSA-N,5.3,,4.9,5.1
COC1=NC=C2N=C(C3=CC(F)=CC(F)=C3)C(=O)N(CCC#N)C2=N1,OLGNBUIZJFTAJA-UHFFFAOYSA-N,4.7,,,5.2
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](NS(=O)(=O)C2=CC=C(C)C=C2)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,OLHAANQFBWJFET-IGAWAFPBSA-N,5.400000000000001,,,
CN(C)CCCSC(=N)N,OLHQOJYVQUNWPL-UHFFFAOYSA-N,,,,5.3
CC(C)S(=O)(=O)N(CC1=CC=CC=C1C1=CC=CC=C1)[C@H]1CCNC1,OLINBEUJWKQKCV-IBGZPJMESA-N,,,6.46,
CN(C1CCCCC1)S(=O)(=O)C1=CC=C(NC(=S)NC(=O)C2=CC=CS2)C=C1,OLIWNRXGLPCXCF-UHFFFAOYSA-N,5.4,6.05,,
O=C(NC1=CC=NC=C1)C1=C(Cl)C=CC=C1Cl,OLJPUMGNYIOTFM-UHFFFAOYSA-N,5.33,,,
C#CC1=CC=C(C2(C3=CC=CC=C3)NC(=O)NC2=O)C=C1,OLLQMBQGLMFUIZ-UHFFFAOYSA-N,,4.75,,
CC1=CC=C(N2CCN(C(=O)[C@@H](CC3=CC=C(Cl)C=C3Cl)N3CCCC3=O)CC2)C([C@H](CC(C)C)NC(=O)CCN(C)C)=C1,OLLQZYNQBYGVCQ-IGYGKHONSA-N,5.22,,,
O=C(O)C1=CC=C(NC(=O)[C@H](C2CCCCC2)N2C(C3=CC=C(Cl)C=C3)=NC3=CC(F)=C(F)C=C32)C(Cl)=C1,OLLRSJLKNAIFCJ-VWLOTQADSA-N,4.64,4.75,4.3,
O=C1C2=CC=CC=C2N=C2C3=C(CCN21)C1=CC(O)=CC=C1N3,OLMHRSLUDJARDO-UHFFFAOYSA-N,,,,5.59
COC1=CC=C(C[C@@H]2COCCN2C(=O)C2=CC=CC=C2N2N=CC=N2)C=C1C1=CC=CN=C1,OLMUIMIZDWOYII-OAQYLSRUSA-N,5.92,,,
O=C1C(CCC(O)C2=CC=C(F)C=C2)C(C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,OLNTVTPDXPETLC-UHFFFAOYSA-N,4.9,,,
CC1=CC=C(C)C(N2CCN(C(=O)C3CCN(S(=O)(=O)C4=CC=CC5=NSN=C45)CC3)CC2)=C1,OLOAHCYFGSBAIV-UHFFFAOYSA-N,,5.15,,
CN1C=CC=C1C(=O)N1CCC2(CCCN(C3=CC=C(C4=CC=CC=C4)C=C3)C2)CC1,OLOOEPLRHJSUOE-UHFFFAOYSA-N,4.9,4.8,,4.8
CC(C)=CCOC1=C2OC=CC2=CC2=C1OC(=O)C=C2,OLOOJGVNMBJLLR-UHFFFAOYSA-N,5.3,,,
CC1=C(/C=C/C2=CC=[N+](C)C=C2)C2=CC=CC=C2N1,OLPXQEGZLREYGL-UHFFFAOYSA-O,,,4.75,5.55
COC1=CC=NC2=C1C(CC1=CC=C(NCC3=CC=C(Cl)C=C3)N=C1F)=CN2,OLQODSJHRJYJIW-UHFFFAOYSA-N,5.3,,,
C1=CC2=NNC(NC3=CC=C4C(C5CCC5)=NOC4=C3)=C2N=C1,OLSPMXKEUIQWLE-UHFFFAOYSA-N,,,,5.75
COCC1C2CC[C@H]3C(OCC4=CC=C(OC)C=C4)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,OLSPSVCQXIHJFE-UJLAFGEUSA-N,5.8,4.8,,4.8
CN1N=C(C(F)(F)F)C(/C=N/OC(=O)C2=CC=CC=C2Cl)=C1SCC1=CC=C(Cl)C=C1,OLTVILGVIQGPSA-NSKAYECMSA-N,5.15,5.4,,5.55
CC1=CC=C(C(=O)CN2C3=C(CCCC3)SC2=N)C=C1,OLTZHXYLLRJLST-UHFFFAOYSA-N,5.2,,,
CN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)C3=CC=CC=C3)C2SC1,OLVCFLKTBJRLHI-UHFFFAOYSA-N,7.2,,,
COC1=CC=C2NC(SCC3=CC=C(C(C)C)C=C3)=NC2=C1,OLVGVEZGCNJPGR-UHFFFAOYSA-N,5.08,5.47,5.69,5.83
COC1=CC=C(C2=NN(C3=CC=CC=C3)C=C2/C=N/NC(=O)C2=CC=C(Br)O2)C=C1,OLVOAEVHANZTPJ-ZMOGYAJESA-N,4.8,5.55,,
CC1=C(F)C=C(C(=O)NC2CC2)C=C1C1=CC=C(C(=O)NCC(C)(C)O)C=C1,OLVRNGODZLMUKV-UHFFFAOYSA-N,,4.8,,
CC(C)(C(N)=O)N1CCN(CC2=CC3=NC(C4=CC(F)=CC5=C4C=CN5)=NC(N4CCOCC4)=C3S2)CC1,OLVSLQHNMMFQPB-UHFFFAOYSA-N,6.29,,,
CC(C)(C)NC(=O)COC(=O)C1=CN=CC(Br)=C1,OLXJZFCAHOYHSL-UHFFFAOYSA-N,4.8,,,4.7
O=C1C(C2=CC=CC=C2)=NC2=CN=C(OC3=CC=CC=C3)N=C2N1C1CC1,OLXPQBJJGKGKCJ-UHFFFAOYSA-N,5.3,5.4,,5.8
O=C(CCC1=CN=C(C2=CC=C(O)C=C2Cl)S1)NC1=CC=CC=C1C(=O)O,OLXPXHFQDBIPDV-UHFFFAOYSA-N,,5.55,,
CC1=CC=C(F)C=C1CN(C1=CC=C(C#N)C(Cl)=C1)[C@H]1CCN(C(=O)[C@H](C)O)C1,OLYSPLGWDSKWNE-YWZLYKJASA-N,,4.96,,
CC(=O)NCCNC1=NC(C2=CC=C3OCOC3=C2)=NC2=CC=CC=C12,OLYXDHAIZGVERN-UHFFFAOYSA-N,5.400000000000001,,4.9,5.6
COC1=CC(N2C(=O)N(C3=CC=C(C4=CC=C5NC=NC5=C4)C=C3)C(=O)C23CCN(CC2=NC=CC=C2C)CC3)=NC=N1,OLZGEKRJAPMKEB-UHFFFAOYSA-N,4.75,4.52,,
CC1(C)SC(=S)N(CC2=CC=C3OCOC3=C2)C1N(O)C(=O)NC1CCCCC1,OLZNOLMCUCLSGY-UHFFFAOYSA-N,5.95,5.45,5.65,
N#CC1=CC=C(Cl)C=C1S[C@H](CCN)C1=CC=CC=C1,OLZXHHOEVBLJLQ-OAHLLOKOSA-N,,,5.39,
COC1=CC=C(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)C=C1,OMCPWRIKLLPACJ-FQEVSTJZSA-N,5.1,,4.8,4.5
O=C(N/N=C\C1=CC=CC=C1O)C1=CC=CC=C1O,OMCYEZUIYGPHDJ-DHDCSXOGSA-N,5.2,,5.1,
CC(C)(CO)N1CCN(C(=O)OC2([C@H]3CCC[C@@H](C4=CC(F)=CC(F)=C4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)CC1,OMDLVUGUASZVGG-IZZNHLLZSA-N,6.4,,,
COCCN1C(=O)C(C2=CN(C)C3=CC=CC=C23)=NC2=CN=CN=C21,OMDWIOZOKLSURD-UHFFFAOYSA-N,5.5,5.0,,6.4
CC1=CC(N2CCC(OCCO)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,OMEGCBMNQDIBMF-XMMPIXPASA-N,8.89,,,
CCC(C)NC(=O)C(NS(=O)(=O)C1=CC=CC2=NSN=C12)C1=CC=CC=C1,OMGFROOVPALWER-UHFFFAOYSA-N,4.9,5.4,,4.9
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC=CC=C23)C1=O,OMGSWRKTEWFWDD-RDPSFJRHSA-N,5.82,,,
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,OMHBPUNFVFNHJK-UHFFFAOYSA-P,,,4.4,
COC1=CC=C(C2=NC3=CN=C(N(C)C)N=C3N(C)C2=O)C=C1,OMHPNGCFZXSSHE-UHFFFAOYSA-N,,,,5.5
COC1=CC=C(C2=CC(=O)C3=CC=CC=C3O2)C=C1,OMICQBVLCVRFGN-UHFFFAOYSA-N,5.7,,,
FC(F)(F)C1=NC(C2=CC=NC=C2)=NC=C1C1=NN=NN1C1=CC=CC=C1,OMILQNRGKGLRKC-UHFFFAOYSA-N,5.25,5.55,,4.6
N#CC(=NCCO)C1C(=O)C2=CC=CC=C2C1=O,OMJNGZLLMMULFA-UHFFFAOYSA-N,,,,5.5
CC1=CC(=O)NC(SCC(=O)NC2=CC=C(S(=O)(=O)N3CCOCC3)C=C2)=N1,OMJSKNRMDJUOPY-UHFFFAOYSA-N,,6.5,,
COC(=O)[C@@]1(C)C[C@@H]1[C@@H](NC(=O)[C@@]1(C)C[C@@H]1[C@@H](NC(=O)[C@@]1(C)C[C@@H]1[C@@H](NC(=O)[C@@]1(C)C[C@@H]1[C@@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,OMJYTMDFOMSREM-JBFVSBITSA-N,6.7,,,
C/C(=N\NC(=O)C1=CC=CC(Cl)=C1)C1=CC=CC(NC(=O)C(C)C)=C1,OMLZJFRDGCERFL-LPYMAVHISA-N,4.8,,4.55,5.3
CC(C)[C@@H]1C2=NN(C3=CC=CC(S(C)(=O)=O)=C3)C=C2CN1C1=CC(C(F)(F)F)=NC=N1,OMMCNHJJHLQJHQ-LJQANCHMSA-N,,5.28,,
CCC1=NC(C2=CC=C(F)C=C2)=C(C2=CC=C3N=C(N)N(S(=O)(=O)C(C)C)C3=C2)N1,OMMKUERRSBSZNO-UHFFFAOYSA-N,5.36,,,
O=C(CSC1=NC2=CC=CC=C2C(=O)N1CC1=CC=CC=C1)NCC1=CC=CO1,OMMUUESVHIDHBB-UHFFFAOYSA-N,4.4,,,5.85
CO[C@H](C)C(=O)N[C@@H](CC1=CC=C2OCOC2=C1)[C@H](O)CN[C@H]1CC2(CCC2)OC2=NC=C(CC(C)(C)C)C=C21,OMMVFRZSBCRMQD-LJYZBVLISA-N,7.3,,,
O=C1C=C(N2CCC3=CC=CC=C3C2)NC(=O)N1C1CCCCC1,OMNCUUCOPOMDBB-UHFFFAOYSA-N,5.35,,,
CN[C@@H](CN1C(=O)C(C2=CC=CC(OCCCNCC(=O)O)=C2F)=C(C)N(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,OMNLHFZYIBOWOH-SANMLTNESA-N,4.48,,,
CC[C@H]1C2=C3C(CC[C@H]4C(OCC5=CC=C(F)C=C5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,OMNXFLRZJBQFQC-IJLWDPBQSA-N,4.7,4.7,,
CCN(CCO)C[C@H]1CCC[C@H]2CCCC[C@@H]21,OMNYFBVXUCYWNL-KFWWJZLASA-N,,,5.2,5.3
O=C(C1=CC=CO1)N1CCC2(CCN(CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)CC2)CC1,OMNZSLBCCMXQFA-UHFFFAOYSA-N,,,5.3,
O=[N+]([O-])C1=CC=CC=C1/C=N/N1C(COC2=CC=CC=C2)=NNC1=S,OMPGJOQTZBOCKG-LICLKQGHSA-N,5.3,5.45,,5.6
CC1=CC=CC(CNC2=NC(C3=CC=C4OCOC4=C3)=NC3=CC=CC=C23)=C1,OMQJAHMFLUOLBT-UHFFFAOYSA-N,6.400000000000001,6.0,4.7,6.2
CC1CCN(C(=O)CSC2=NC3=CC=CN=C3N2C)CC1,OMSRIABMRGCWSB-UHFFFAOYSA-N,,,,4.7
CC1=NNC(=S)N1/N=C/C1=CC=CC=C1OCC1=CC=C(Cl)C=C1,OMUXJOYQDRNEOP-VXLYETTFSA-N,5.9,,,5.8
COC(=O)[C@@H]1C[C@H]2CC[C@H](O)C[C@H]2N1CC1=C(F)C=CC=C1Cl,OMVZRZXKULSKQI-CJTUPEFNSA-N,4.8,,,
