mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x74550796c350>,CHEMBL3369131,CHEMBL3323020,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1CCc1ccccc1-2,7.89,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c3c0>,CHEMBL3369131,CHEMBL3323063,O=c1c2cc(OCCCN3CCc4ccccc4C3)ccc2nc2n1CCCC2,6.14,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c430>,CHEMBL3369131,CHEMBL3323069,O=c1c2cc(OCCCN3CCc4ccccc4C3)ccc2nc2n1CCCCC2,6.18,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c4a0>,CHEMBL3369131,CHEMBL3323055,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCC2,7.3,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c510>,CHEMBL3369131,CHEMBL3323069,O=c1c2cc(OCCCN3CCc4ccccc4C3)ccc2nc2n1CCCCC2,6.18,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c580>,CHEMBL3369131,CHEMBL3323055,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCC2,7.3,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c5f0>,CHEMBL3369131,CHEMBL3323065,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,7.37,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c660>,CHEMBL3369131,CHEMBL3323065,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,7.37,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c6d0>,CHEMBL3369131,CHEMBL3323036,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1Cc1ccccc1-2,8.16,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c740>,CHEMBL3369131,CHEMBL3323048,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCCc1ccccc1-2,6.28,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c7b0>,CHEMBL3369131,CHEMBL3323036,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1Cc1ccccc1-2,8.16,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c820>,CHEMBL3369131,CHEMBL3323048,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCCc1ccccc1-2,6.28,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c890>,CHEMBL3369131,CHEMBL3323047,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1CCCc1ccccc1-2,7.27,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c900>,CHEMBL3369131,CHEMBL3323047,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1CCCc1ccccc1-2,7.27,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c970>,CHEMBL3369131,CHEMBL3323044,O=c1c2cc(OCCCN3CCc4ccccc4C3)ccc2nc2n1CCc1ccccc1-2,6.2,1
<rdkit.Chem.rdchem.Mol object at 0x74550796c9e0>,CHEMBL3369131,CHEMBL3323044,O=c1c2cc(OCCCN3CCc4ccccc4C3)ccc2nc2n1CCc1ccccc1-2,6.2,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ca50>,CHEMBL3369131,CHEMBL3323037,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1Cc1ccccc1-2,8.3,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cac0>,CHEMBL3369131,CHEMBL3323059,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCC2,7.48,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cb30>,CHEMBL3369131,CHEMBL3323059,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCC2,7.48,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cba0>,CHEMBL3369131,CHEMBL3323037,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1Cc1ccccc1-2,8.3,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cc10>,CHEMBL3369131,CHEMBL3323071,O=c1c2cc(OCCCCCCCCCN3CCCCC3)ccc2nc2n1CCC2,6.41,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cc80>,CHEMBL3369131,CHEMBL3323042,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCc1ccccc1-2,8.26,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ccf0>,CHEMBL3369131,CHEMBL3323071,O=c1c2cc(OCCCCCCCCCN3CCCCC3)ccc2nc2n1CCC2,6.41,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cd60>,CHEMBL3369131,CHEMBL3323042,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCc1ccccc1-2,8.26,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cdd0>,CHEMBL3369131,CHEMBL3323066,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1CCCCC2,7.41,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ce40>,CHEMBL3369131,CHEMBL3323066,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1CCCCC2,7.41,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ceb0>,CHEMBL3369131,CHEMBL3323021,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCc1ccccc1-2,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cf20>,CHEMBL3369131,CHEMBL3323021,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCc1ccccc1-2,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x74550796cf90>,CHEMBL3369131,CHEMBL3323045,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCc1ccccc1-2,5.61,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d000>,CHEMBL3369131,CHEMBL3323045,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCc1ccccc1-2,5.61,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d070>,CHEMBL3369131,CHEMBL3323038,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1Cc1ccccc1-2,7.79,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d0e0>,CHEMBL3369131,CHEMBL3323038,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1Cc1ccccc1-2,7.79,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d150>,CHEMBL3369131,CHEMBL3323061,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCCC2,6.68,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d1c0>,CHEMBL3369131,CHEMBL3323061,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCCC2,6.68,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d230>,CHEMBL3369131,CHEMBL3323041,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1Cc1ccccc1-2,6.34,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d2a0>,CHEMBL3369131,CHEMBL3323041,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1Cc1ccccc1-2,6.34,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d310>,CHEMBL3369131,CHEMBL3323064,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCC2,5.37,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d380>,CHEMBL3369131,CHEMBL3323064,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCC2,5.37,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d3f0>,CHEMBL3369131,CHEMBL3323039,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)Cc1ccccc1-3,7.96,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d460>,CHEMBL3369131,CHEMBL3323035,c1cc2c(cc1OCCCN1CCCCC1)CN1CCCC1=N2,7.18,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d4d0>,CHEMBL3369131,CHEMBL3323067,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCCCC2,6.53,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d540>,CHEMBL3369131,CHEMBL3323039,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)Cc1ccccc1-3,7.96,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d5b0>,CHEMBL3369131,CHEMBL3323067,O=c1c2cc(OCCCN3CCCC3)ccc2nc2n1CCCCC2,6.53,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d620>,CHEMBL3369131,CHEMBL3323040,O=c1c2cc(OCCCN3CCc4ccccc4C3)ccc2nc2n1Cc1ccccc1-2,6.64,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d690>,CHEMBL3369131,CHEMBL3323040,O=c1c2cc(OCCCN3CCc4ccccc4C3)ccc2nc2n1Cc1ccccc1-2,6.64,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d700>,CHEMBL3369131,CHEMBL3323070,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCCC2,5.4,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d770>,CHEMBL3369131,CHEMBL3323070,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCCC2,5.4,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d7e0>,CHEMBL3369131,CHEMBL3323053,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCC2,7.16,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d850>,CHEMBL3369131,CHEMBL3323053,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCC2,7.16,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d8c0>,CHEMBL3369131,CHEMBL3323046,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCc1ccccc1-2,7.24,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d930>,CHEMBL3369131,CHEMBL3323046,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCc1ccccc1-2,7.24,1
<rdkit.Chem.rdchem.Mol object at 0x74550796d9a0>,CHEMBL3369131,CHEMBL3323054,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1CCC2,7.3,1
<rdkit.Chem.rdchem.Mol object at 0x74550796da10>,CHEMBL3369131,CHEMBL3323062,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCC3,7.37,1
<rdkit.Chem.rdchem.Mol object at 0x74550796da80>,CHEMBL3369131,CHEMBL3323054,O=c1c2cc(OCCCN3CCCCCC3)ccc2nc2n1CCC2,7.3,1
<rdkit.Chem.rdchem.Mol object at 0x74550796daf0>,CHEMBL3369131,CHEMBL3323062,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCC3,7.37,1
<rdkit.Chem.rdchem.Mol object at 0x74550796db60>,CHEMBL3399099,CHEMBL3398312,COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCN(C)Cc3ccccc3OC)oc2c1,6.24,1
<rdkit.Chem.rdchem.Mol object at 0x74550796dbd0>,CHEMBL3399099,CHEMBL3398305,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1OC,5.94,1
<rdkit.Chem.rdchem.Mol object at 0x74550796dc40>,CHEMBL3399099,CHEMBL3398298,COc1cc(O)c2c(=O)cc(C(=O)NCCCN(C)Cc3ccccc3)oc2c1,5.51,1
<rdkit.Chem.rdchem.Mol object at 0x74550796dcb0>,CHEMBL3399099,CHEMBL3398324,CCN(CCCCCCNC(=O)c1cc(=O)c2c(O)cccc2o1)Cc1ccccc1OC,6.28,1
<rdkit.Chem.rdchem.Mol object at 0x74550796dd20>,CHEMBL3399099,CHEMBL3398316,CCN(CCCCCCNC(=O)c1cc(=O)c2c(O)cc(O)cc2o1)Cc1ccccc1OC,5.85,1
<rdkit.Chem.rdchem.Mol object at 0x74550796dd90>,CHEMBL3399099,CHEMBL3398310,COc1cc(O)c2c(=O)cc(C(=O)NCCCCCCN(C)Cc3ccccc3)oc2c1,6.6,1
<rdkit.Chem.rdchem.Mol object at 0x74550796de00>,CHEMBL3399099,CHEMBL3398314,CCN(CCCNC(=O)c1cc(=O)c2c(O)cc(O)cc2o1)Cc1ccccc1OC,4.3,0
<rdkit.Chem.rdchem.Mol object at 0x74550796de70>,CHEMBL3399099,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x74550796dee0>,CHEMBL3399099,CHEMBL3398323,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cccc2o1)Cc1ccccc1OC,6.26,1
<rdkit.Chem.rdchem.Mol object at 0x74550796df50>,CHEMBL3399099,CHEMBL3398315,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(O)cc2o1)Cc1ccccc1OC,4.44,0
<rdkit.Chem.rdchem.Mol object at 0x74550796dfc0>,CHEMBL3399099,CHEMBL3398321,COc1ccccc1CN(C)CCCCNC(=O)c1cc(=O)c2c(O)cccc2o1,5.48,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e030>,CHEMBL3399099,CHEMBL3398303,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1,5.84,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e0a0>,CHEMBL3399099,CHEMBL3398319,CN(CCCNC(=O)c1cc(=O)c2c(O)cccc2o1)Cc1ccccc1,4.61,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e110>,CHEMBL3399099,CHEMBL3398318,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(N(C)C)cc2o1)Cc1ccccc1N(C)C,5.45,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e180>,CHEMBL3399099,CHEMBL3398313,CCN(CCCCCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1OC,6.25,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e1f0>,CHEMBL3399099,CHEMBL3398306,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1N(C)C,6.04,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e260>,CHEMBL3399099,CHEMBL3398308,C#CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1OC,4.14,0
<rdkit.Chem.rdchem.Mol object at 0x74550796e2d0>,CHEMBL3399099,CHEMBL3398307,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccc(N(C)C)cc1,5.04,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e340>,CHEMBL3399099,CHEMBL3398322,CCN(CCCNC(=O)c1cc(=O)c2c(O)cccc2o1)Cc1ccccc1OC,4.86,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e3b0>,CHEMBL3399099,CHEMBL3398300,COc1cc(O)c2c(=O)cc(C(=O)NCCCN(C)Cc3ccccc3OC)oc2c1,5.01,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e420>,CHEMBL3399099,CHEMBL3398304,COc1cc(O)c2c(=O)cc(C(=O)NCCCCN(C)Cc3ccccc3OC)oc2c1,5.46,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e490>,CHEMBL3399099,CHEMBL3398311,CCN(CCCCCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1,5.86,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e500>,CHEMBL3399099,CHEMBL3398299,CCN(CCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1,4.95,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e570>,CHEMBL3399099,CHEMBL3398317,CCN(CCCCNC(=O)c1cc(=O)c2c(O)cc(N(C)C)cc2o1)Cc1ccccc1OC,5.4,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e5e0>,CHEMBL3399099,CHEMBL3398302,COc1cc(O)c2c(=O)cc(C(=O)NCCCCN(C)Cc3ccccc3)oc2c1,5.23,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e650>,CHEMBL3399099,CHEMBL3398301,CCN(CCCNC(=O)c1cc(=O)c2c(O)cc(OC)cc2o1)Cc1ccccc1OC,5.73,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e6c0>,CHEMBL3399311,CHEMBL3397891,c1ccc(CN2CCN(CCCNCc3cccnc3)CC2)cc1,7.64,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e730>,CHEMBL3399311,CHEMBL3397906,c1ccc(C(CN2CCN(CCCCNCc3cccnc3)CC2)c2ccccc2)cc1,7.48,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e7a0>,CHEMBL3399311,CHEMBL3397897,COc1cc(CNCCCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)cc(OC)c1OC,8.0,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e810>,CHEMBL3399311,CHEMBL3397872,COc1cc(CNCCN2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,7.45,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e880>,CHEMBL3399311,CHEMBL3397879,COc1cc(CNCCCCN2CCC(Cc3ccccc3)CC2)ccc1O,7.94,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e8f0>,CHEMBL3399311,CHEMBL3397883,COc1cc(CNCCN2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,7.01,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e960>,CHEMBL3399311,CHEMBL3397905,c1ccc(C(CN2CCN(CCCNCc3cccnc3)CC2)c2ccccc2)cc1,7.81,1
<rdkit.Chem.rdchem.Mol object at 0x74550796e9d0>,CHEMBL3399311,CHEMBL3397902,COc1cc(CNCCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)ccc1O,8.01,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ea40>,CHEMBL3399311,CHEMBL3397876,COc1ccc(CNCCCCN2CCC(Cc3ccccc3)CC2)cc1OC,6.7,1
<rdkit.Chem.rdchem.Mol object at 0x74550796eab0>,CHEMBL3399311,CHEMBL3397881,c1ccc(CC2CCN(CCCNCc3cccnc3)CC2)cc1,8.67,1
<rdkit.Chem.rdchem.Mol object at 0x74550796eb20>,CHEMBL3399311,CHEMBL3397054,COc1ccc(CNCCCN2CCC(Cc3ccccc3)CC2)cc1OC,7.12,1
<rdkit.Chem.rdchem.Mol object at 0x74550796eb90>,CHEMBL3399311,CHEMBL3397898,COc1ccc(CNCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)cc1OC,7.54,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ec00>,CHEMBL3399311,CHEMBL3397904,c1ccc(C(CN2CCN(CCNCc3cccnc3)CC2)c2ccccc2)cc1,7.54,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ec70>,CHEMBL3399311,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.32,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ece0>,CHEMBL3399311,CHEMBL3397884,COc1cc(CNCCCN2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,7.09,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ed50>,CHEMBL3399311,CHEMBL3397888,COc1ccc(CNCCCCN2CCN(Cc3ccccc3)CC2)cc1OC,6.79,1
<rdkit.Chem.rdchem.Mol object at 0x74550796edc0>,CHEMBL3399311,CHEMBL3397874,COc1cc(CNCCCCN2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,7.89,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ee30>,CHEMBL3399311,CHEMBL3397900,COc1ccc(CNCCCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)cc1OC,7.01,1
<rdkit.Chem.rdchem.Mol object at 0x74550796eea0>,CHEMBL3399311,CHEMBL3397890,COc1cc(CNCCCN2CCN(Cc3ccccc3)CC2)ccc1O,7.87,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ef10>,CHEMBL3399311,CHEMBL3397877,COc1cc(CNCCN2CCC(Cc3ccccc3)CC2)ccc1O,7.42,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ef80>,CHEMBL3399311,CHEMBL3397880,c1ccc(CC2CCN(CCNCc3cccnc3)CC2)cc1,7.48,1
<rdkit.Chem.rdchem.Mol object at 0x74550796eff0>,CHEMBL3399311,CHEMBL3397901,COc1cc(CNCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)ccc1O,7.47,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f060>,CHEMBL3399311,CHEMBL3397899,COc1ccc(CNCCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)cc1OC,7.66,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f0d0>,CHEMBL3399311,CHEMBL3397895,COc1cc(CNCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)cc(OC)c1OC,6.91,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f140>,CHEMBL3399311,CHEMBL3397903,COc1cc(CNCCCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)ccc1O,7.94,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f1b0>,CHEMBL3399311,CHEMBL3397889,COc1cc(CNCCN2CCN(Cc3ccccc3)CC2)ccc1O,6.74,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f220>,CHEMBL3399311,CHEMBL3397892,c1ccc(CN2CCN(CCCCNCc3cccnc3)CC2)cc1,6.87,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f290>,CHEMBL3399311,CHEMBL3397885,COc1cc(CNCCCCN2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,6.86,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f300>,CHEMBL3399311,CHEMBL3397896,COc1cc(CNCCCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)cc(OC)c1OC,7.76,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f370>,CHEMBL3399311,CHEMBL3397875,COc1ccc(CNCCN2CCC(Cc3ccccc3)CC2)cc1OC,6.74,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f3e0>,CHEMBL3399311,CHEMBL3397882,c1ccc(CC2CCN(CCCCNCc3cccnc3)CC2)cc1,8.11,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f450>,CHEMBL3399311,CHEMBL3397887,COc1ccc(CNCCCN2CCN(Cc3ccccc3)CC2)cc1OC,6.95,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f4c0>,CHEMBL3399311,CHEMBL3397894,COc1cc(CNCCCCN2CCN(Cc3ccccc3)CC2)ccc1O,6.87,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f530>,CHEMBL3399311,CHEMBL3397878,COc1cc(CNCCCN2CCC(Cc3ccccc3)CC2)ccc1O,8.17,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f5a0>,CHEMBL3399311,CHEMBL3397893,c1ccc(CN2CCN(CCNCc3cccnc3)CC2)cc1,6.86,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f610>,CHEMBL3399311,CHEMBL3397886,COc1ccc(CNCCN2CCN(Cc3ccccc3)CC2)cc1OC,6.17,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f680>,CHEMBL3399311,CHEMBL3397873,COc1cc(CNCCCN2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,8.07,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f6f0>,CHEMBL3406576,CHEMBL3402292,O=C1c2ccccc2C(=O)N1CCCCCCNC1CCN(Cc2ccccc2F)CC1,4.07,0
<rdkit.Chem.rdchem.Mol object at 0x74550796f760>,CHEMBL3406576,CHEMBL3402305,c1ccc(CN2CCC(NCCCCCCn3ccc4ccccc43)CC2)cc1,8.0,1
<rdkit.Chem.rdchem.Mol object at 0x74550796f7d0>,CHEMBL3406576,CHEMBL3402307,Fc1ccccc1CN1CCC(NCCCCCCn2ccc3ccccc32)CC1,4.38,0
<rdkit.Chem.rdchem.Mol object at 0x74550796f840>,CHEMBL3406576,CHEMBL3402306,c1ccc(CN2CCC(NCCCCCCCCn3ccc4ccccc43)CC2)cc1,4.15,0
<rdkit.Chem.rdchem.Mol object at 0x74550796f8b0>,CHEMBL3406576,CHEMBL3402290,O=C1c2ccccc2C(=O)N1CCCCCCNC1CCN(Cc2ccccc2)CC1,4.34,0
<rdkit.Chem.rdchem.Mol object at 0x74550796f920>,CHEMBL3406576,CHEMBL3402294,O=C1c2ccccc2C(=O)N1CCCNC1CCN(Cc2cccc(Cl)c2)CC1,4.17,0
<rdkit.Chem.rdchem.Mol object at 0x74550796f990>,CHEMBL3406576,CHEMBL3402288,O=C1c2ccccc2C(=O)N1CCCNC1CCN(Cc2ccccc2)CC1,5.09,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fa00>,CHEMBL3406576,CHEMBL3400171,O=C1c2ccccc2C(=O)N1CCCCCCCCNC1CCN(Cc2ccccc2)CC1,4.75,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fa70>,CHEMBL3406576,CHEMBL3402299,O=C1c2ccccc2C(=O)N1CCCCCCCCNC1CCN(Cc2ccc(O)cc2)CC1,4.63,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fae0>,CHEMBL3406576,CHEMBL3402308,Fc1ccccc1CN1CCC(NCCCCCCCCn2ccc3ccccc32)CC1,4.53,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fb50>,CHEMBL3406576,CHEMBL3402297,O=C1c2ccccc2C(=O)N1CCCNC1CCN(Cc2ccc(O)cc2)CC1,5.34,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fbc0>,CHEMBL3406576,CHEMBL3402293,O=C1c2ccccc2C(=O)N1CCCCCCCCNC1CCN(Cc2ccccc2F)CC1,4.36,0
<rdkit.Chem.rdchem.Mol object at 0x74550796fc30>,CHEMBL3406576,CHEMBL3402295,O=C1c2ccccc2C(=O)N1CCCCCCNC1CCN(Cc2cccc(Cl)c2)CC1,4.26,0
<rdkit.Chem.rdchem.Mol object at 0x74550796fca0>,CHEMBL3406576,CHEMBL3402291,O=C1c2ccccc2C(=O)N1CCCNC1CCN(Cc2ccccc2F)CC1,4.64,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fd10>,CHEMBL3406576,CHEMBL3402298,O=C1c2ccccc2C(=O)N1CCCCCCNC1CCN(Cc2ccc(O)cc2)CC1,4.53,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fd80>,CHEMBL3406576,CHEMBL3402304,c1ccc(CN2CCC(NCCCCCn3ccc4ccccc43)CC2)cc1,7.7,1
<rdkit.Chem.rdchem.Mol object at 0x74550796fdf0>,CHEMBL3406576,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,4.32,0
<rdkit.Chem.rdchem.Mol object at 0x74550796fe60>,CHEMBL3406576,CHEMBL3402309,Clc1cccc(CN2CCC(NCCCCCCn3ccc4ccccc43)CC2)c1,4.27,0
<rdkit.Chem.rdchem.Mol object at 0x74550796fed0>,CHEMBL3406576,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,4.58,1
<rdkit.Chem.rdchem.Mol object at 0x74550796ff40>,CHEMBL3406576,CHEMBL3402289,O=C1c2ccccc2C(=O)N1CCCCCNC1CCN(Cc2ccccc2)CC1,4.16,0
<rdkit.Chem.rdchem.Mol object at 0x7455079b4040>,CHEMBL3406576,CHEMBL3402310,Clc1cccc(CN2CCC(NCCCCCCCCn3ccc4ccccc43)CC2)c1,4.66,1
