,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
904,CC1=CC=C(C(=O)[Se]CC2=CC=CC=C2)C=C1,RRIJBSYTYYRTJZ-UHFFFAOYSA-N,1,12870.0,,4.89,
913,CC1=CC=C(C(C)C)C=C1OC(=O)NC1=CC=C(Cl)C(Cl)=C1,HDOJLGGPQNDPOP-UHFFFAOYSA-N,1,86150.0,,4.07,
941,CC1=CC=C(C2=CN(CC3=CC=C4C=CC=CC4=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,LJJFRDYJWSRAOQ-UHFFFAOYSA-N,1,7230.0,,5.14,
940,CC1=CC=C(C2=CN(CC3=CC=C([N+](=O)[O-])C=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,XAIBXYLSSYRDSH-UHFFFAOYSA-N,1,20450.0,,4.69,
939,CC1=CC=C(C2=CN(CC3=CC=C(S(N)(=O)=O)C=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,HIJYGMPIRGCJRS-UHFFFAOYSA-N,1,30330.0,,4.52,
938,CC1=CC=C(C2=CN(CC3=CC=C(OC(F)(F)F)C=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,RBQVWZIBIJCOOG-UHFFFAOYSA-N,1,30170.0,,4.52,
937,CC1=CC=C(C2=CN(CC3=CC=C(F)C=C3F)N=N2)C=C1C(=O)NCCN1CCOCC1,RTAAVHZJONZWOE-UHFFFAOYSA-N,1,24430.0,,4.61,
936,CC1=CC=C(C2=CN(CC3=CC=C(F)C=C3Cl)N=N2)C=C1C(=O)NCCN1CCOCC1,KFASMMJFNMRMBH-UHFFFAOYSA-N,1,10430.0,,4.98,
935,CC1=CC=C(C2=CN(CC3=CC=C(F)C=C3Br)N=N2)C=C1C(=O)NCCN1CCOCC1,YYAAAVRQQAIFTJ-UHFFFAOYSA-N,1,31430.0,,4.5,
934,CC1=CC=C(C2=CN(CC3=CC=C(F)C=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,LLJLZCLCORQIHT-UHFFFAOYSA-N,1,21220.0,,4.67,
933,CC1=CC=C(C2=CN(CC3=CC=C(F)C([N+](=O)[O-])=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,BVMUACILGIXFDU-UHFFFAOYSA-N,1,30120.0,,4.52,
922,CC1=CC=C(C)C(C(=O)CC(C(=O)NC2=CC=CC=C2)N2C=CN=C2)=C1,PHIIFIGTXQOGFD-UHFFFAOYSA-N,1,27860.0,,4.55,
931,CC1=CC=C(C2=CN(CC3=CC=C(C(F)(F)F)C=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,KVAZQWCHSBEFOR-UHFFFAOYSA-N,1,27350.0,,4.56,
930,CC1=CC=C(C2=CN(CC3=CC=C(C#N)C=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,OKUMLMUOHYXASE-UHFFFAOYSA-N,1,12150.0,,4.92,
929,CC1=CC=C(C2=CN(CC3=CC=C(Br)C=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,GZLMFJUFDPMMCT-UHFFFAOYSA-N,1,20470.0,,4.69,
928,CC1=CC=C(C2=CN(C)N=N2)C=C1C(=O)NCCN1CCOCC1,CNMLNGMTKFKAHE-UHFFFAOYSA-N,1,45230.0,,4.34,
927,CC1=CC=C(C2=CC(=O)C3=CC=C(OCCCN4CCN(CCCNC5=C6CCCCC6=NC6=CC=CC=C56)CC4)C=C3O2)C=C1,RQWXJZZQVBAPHB-UHFFFAOYSA-N,1,316.0,,6.5,
926,CC1=CC=C(C2=CC(=O)C3=CC=C(OCCCCCCCCN4CCCC4)C=C3O2)C=C1,XOUXDVMADKXSHW-UHFFFAOYSA-N,1,1250.0,,5.9,
925,CC1=CC=C(C2=C(C#N)C(N)=C(C#N)C3=C2SC(C2=CC=CC=C2)C3)C=C1,CSPYCGAVQKOSCQ-UHFFFAOYSA-N,1,9620.0,,5.02,
924,CC1=CC=C(C2=C(C#N)C(N)=C(C#N)C3=C2SC(C2=CC=C(Cl)C=C2)C3)C=C1,BHMREYXIIAXILD-UHFFFAOYSA-N,1,17340.0,,4.76,
923,CC1=CC=C(C2=C(C#N)C(N)=C(C#N)C3=C2SC(C2=CC=C(C)C=C2)C3)C=C1,KPZYPPNFWISOLX-UHFFFAOYSA-N,1,4240.0,,5.37,
932,CC1=CC=C(C2=CN(CC3=CC=C(F)C(F)=C3)N=N2)C=C1C(=O)NCCN1CCOCC1,SOXFVDAUPMAGKW-UHFFFAOYSA-N,1,15430.0,,4.81,
882,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3C(C1)C2,DYSVHEIIYHZJGH-UHFFFAOYSA-N,1,46.7,,7.33,
881,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3C(C1)C2,CTMZZPSVNCEBPA-UHFFFAOYSA-N,1,16.3,,7.79,
880,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCC4=CC=C(CNC(=O)C5=CC(O)=C6C(=O)C7=C(O)C=CC=C7C(=O)C6=C5)C=C4)=C3C(C1)C2,BMUWOXBZGNXOSU-UHFFFAOYSA-N,1,60.0,,7.22,
879,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(N)=C3C(C1)C2,UKCBMHDZLYYTMI-UHFFFAOYSA-N,1,0.08,,10.1,
878,CC1=CC2=CC=C(OCCNC3CCN(CC4=CC=CC=C4)CC3)C=C2OC1=O,JURRMYXCDPPYMK-UHFFFAOYSA-N,1,6030.0,,5.22,
877,CC1=CC2=CC=C(OCCN3CCN(CCCNC4=C5CCCCC5=NC5=CC=CC=C45)CC3)C=C2OC1=O,LSWKLICEAUQVMA-UHFFFAOYSA-N,1,56.59,,7.25,
876,CC1=CC2=CC=C(OCC3CCN(CC4=CC=CC(CO)=C4)CC3)C=C2OC1=O,IUWHHNQVLYBBQI-UHFFFAOYSA-N,1,3200.0,,5.5,
875,CC1=CC2=CC=C(OCC3CCN(CC4=CC=C(CO)C=C4)CC3)C=C2OC1=O,DLNHNGYHCSSOLK-UHFFFAOYSA-N,1,3000.0,,5.52,
874,CC1=CC2=CC=C(OCC3=CC=C(CN(C)CC4=CC=CC=C4)C=C3)C=C2OC1=O,JPFNCVVRUHCNQD-UHFFFAOYSA-N,1,260.0,,6.58,
903,CC1=CC=C(C(=O)NN=C2CC(C3=CC=CC=C3)NC(C3=CC=CC=C3)C2)C=C1,RTTQSGJLKJCOQE-UHFFFAOYSA-N,1,74940.0,,4.12,
872,CC1=CC2=CC=C(OCC3=CC=C(CN(C)CC4=CC=C(C#N)C=C4)C=C3)C=C2OC1=O,UVMMJNJZMWEUKS-UHFFFAOYSA-N,1,7000.0,,5.16,
871,CC1=CC2=C(C=C1NCC1=CC=CC=C1O)C(=O)N1CCCC1=N2,BGHPQGWCHCMYRN-UHFFFAOYSA-N,1,1580.0,,5.8,
870,CC1=CC2=C(C=C1NCC1=CC=CC(Br)=C1O)C(=O)N1CCCC1=N2,USWKFGHOSRPPQF-UHFFFAOYSA-N,1,6350.0,,5.2,
869,CC1=CC2=C(C=C1NCC1=CC=C(Cl)C=C1O)C(=O)N1CCCC1=N2,OYJAEYRVAJZLSF-UHFFFAOYSA-N,1,3070.0,,5.51,
868,CC1=CC2=C(C=C1NCC1=CC(F)=CC=C1O)C(=O)N1CCCC1=N2,VBNOCCNNEJJYNI-UHFFFAOYSA-N,1,2700.0,,5.57,
867,CC1=CC2=C(C=C1NCC1=CC(Br)=CC=C1O)C(=O)N1CCCC1=N2,KJCMHRMMWHGUTE-UHFFFAOYSA-N,1,5270.0,,5.28,
866,CC1=CC2=C(C=C1NC(=O)C1=CC3=CC(F)=CC=C3N1)C(=O)N1CCCC1=N2,XJPSIHQTVULAQO-UHFFFAOYSA-N,1,1350.0,,5.87,
865,CC1=CC2=C(C=C1NC(=O)C1=CC3=CC(Cl)=CC=C3N1)C(=O)N1CCCC1=N2,FLCSQEKQWJVTSU-UHFFFAOYSA-N,1,1080.0,,5.97,
864,CC1=CC2=C(C=C1CN1CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC1)OCO2,VSCFNMVKECXBMF-UHFFFAOYSA-N,1,1136.2,,5.95,
873,CC1=CC2=CC=C(OCC3=CC=C(CN(C)CC4=CC=CC(Cl)=C4)C=C3)C=C2OC1=O,SNHLXNDKKPVXDO-UHFFFAOYSA-N,1,1300.0,,5.89,
902,CC1=CC=C(C(=O)N2CCN(C3=CC(=O)OC4=CC=C(C)C=C34)CC2)C=C1,KHKPFXVSTJAJLX-UHFFFAOYSA-N,1,5300.0,,5.28,
901,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC4=CC=CC=C4OC3=O)CC2)C=C1,PBZGGASMZRAVNA-UHFFFAOYSA-N,1,18000.0,,4.75,
900,CC1=CC=C(C#CCOC2=CC=CC=C2/C=C/C2=CC(=O)C3=CC=CC=C3O2)C=C1,IPBZNUOMAGRPSV-WUKNDPDISA-N,1,3000.0,,5.52,
899,CC1=CC=C(/C=C2\COC3=CC(OCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3C2=O)C=C1,ACPMTDPDLGKXAK-HPNDGRJYSA-N,1,129.1,,6.89,
898,CC1=CC=C(/C=C2\CNCC3C2NC(=S)NC3C2=CC=C(C)C=C2)C=C1,YQCQZYAJJOSYON-WOJGMQOQSA-N,1,37470.0,,4.43,
897,CC1=CC=C(/C=C2\CNCC3=C2NC(=S)NC3C2=CC=C(C)C=C2)C=C1,KTONFTMVDHRYIE-WOJGMQOQSA-N,1,37470.0,,4.43,
896,CC1=CC=C(/C=C2\CNCC3=C2NC(=O)NC3C2=CC=C(C)C=C2)C=C1,KXPNCAPANATAJP-WOJGMQOQSA-N,1,46520.0,,4.33,
895,CC1=CC=C(/C=C2\CNCC3=C2N=C2SC=C(C4=CC=CC=C4)N2C3C2=CC=C(C)C=C2)C=C1,KGZWOOTZJBDGCI-PCLIKHOPSA-N,1,530.0,,6.28,
894,CC1=CC=C(/C=C2\CNCC3=C2N=C2SC=C(C4=CC=C(F)C=C4)N2C3C2=CC=C(C)C=C2)C=C1,YFUMPZIUDXZOGA-BUVRLJJBSA-N,1,6470.0,,5.19,
883,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3C(C1)C2,VZYCFKMNVCPCHV-UHFFFAOYSA-N,1,32.6,,7.49,
892,CC1=CC=C(/C=C2\CNCC3(C2=O)C(C2=CC=C(C)C=C2)C(CC2=CNC4=CC=CC=C24)NC32C3=CC=CC=C3C3N=C4C=CC=CC4=NC32)C=C1,LLRNRVXTQPDFHS-GZZLJNBRSA-N,1,3220.0,,5.49,
891,CC1=CC=C(/C=C2\CN3CC4(C2=O)[C@@H](C2=CC=C(C)C=C2)C2CCCN2C42C(=O)C4=CC=CC=C4C32O)C=C1,WHNBTKPMXWKITC-ZICRBUTDSA-N,1,720.0,,6.14,
890,CC1=CC=C(/C=C2\CN(CCN3CCOCC3)CC3=C2NC(=S)NC3C2=CC=C(C)C=C2)C=C1,LIQHMFVEVUTJFS-JJIBRWJFSA-N,1,7160.0,,5.14,
889,CC1=CC=C(/C=C2\CN(C)C[C@@]3(C2=O)[C@@H](C2=CC=C(C)C=C2)[C@@H]2CSCN2[C@@]32C(=O)C3=C4C2=CC=CC4=CC=C3)C=C1,RVVSWWHORXKGJZ-QATLYCBZSA-N,1,1860.0,,5.73,
888,CC1=CC=C(/C=C2\CN(C)C[C@@]3(C2=O)[C@@H](C2=CC=C(C)C=C2)[C@@H]2CCCCN2[C@@]32C(=O)C3=C4C2=CC=CC4=CC=C3)C=C1,FJURISNDHMTSAF-KTXSZLMTSA-N,1,2240.0,,5.65,
887,CC1=CC=C(/C=C2\CN(C(=O)C3CC(C4=CC=CC=C4)NC34C(=O)NC3=CC=CC=C34)CC3(C2=O)C(C2=CC=C(C)C=C2)C(C2=CC=CC=C2)NC32C(=O)NC3=CC=CC=C32)C=C1,ZLBOAMOMRMHKAC-YWIBTEMISA-N,1,20190.0,,4.7,
886,CC1=CC=C(/C=C2\CCCC(C(=O)C3=CC=CC=C3)C2=O)S1,YDJNFRLHMTYQDS-NTCAYCPXSA-N,1,5900.0,,5.23,
885,CC1=CC=C(/C=C2\CCCC(C(=O)C3=CC=CC=C3)C2=O)C=C1,YBVIBQUOVURTCU-NBVRZTHBSA-N,1,8500.0,,5.07,
884,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3C(C1)C2,SRHFLJYMGNBGDH-UHFFFAOYSA-N,1,88.6,,7.05,
893,CC1=CC=C(/C=C2\CNCC3=C2N=C2SC=C(C4=CC=C(Cl)C=C4)N2C3C2=CC=C(C)C=C2)C=C1,UTUXRMJRHAGSCT-BUVRLJJBSA-N,1,21740.0,,4.66,
1372,CCCCN1CCC2=C(C1)C(O)=C(OC)C1=C2C=CC2=CC(O)=C(OC)C=C21,XLVUNDMFFLQJMP-UHFFFAOYSA-N,1,7790.0,,5.11,
1371,CCCCN1CCC(OC2=CC=C3C(C)=C(C)C(=O)OC3=C2)CC1,QHAPMVPRWPFYPM-UHFFFAOYSA-N,1,990.0,,6.0,
1370,CCCCN1CC2=CC3=C(C=C2C2=CC=CC(CC)=C21)OCO3,PBLPIBSIZNFMCH-UHFFFAOYSA-N,1,5440.0,,5.26,
1369,CCCCN(CCCC)CCCCOC1=CC=C(CN(CC)CC)C=C1,HMZXNZBXXGPQEG-UHFFFAOYSA-N,1,10260.0,,4.99,
1368,CCCCN(CCCC)CCCCCOC1=CC=C(CN(CC)CC)C=C1,HGBWOIVRBIPLJO-UHFFFAOYSA-N,1,2460.0,,5.61,
1367,CCCCN(CCCC)CCCCCCOC1=CC=C(CN(CC)CC)C=C1,HMNRPTISBJPMEH-UHFFFAOYSA-N,1,670.0,,6.17,
1366,CCCCN(CCCC)CCCCCCOC1=CC=C(CC2NCCC3=CC(OC)=C(OC)C=C32)C=C1,FQFUKTCPJFQACE-UHFFFAOYSA-N,1,3430.0,,5.46,
1365,CCCCN(CCCC)CCCCCCCCOC1=CC=C(CN(CC)CC)C=C1,GQSQPANAQOTVRE-UHFFFAOYSA-N,1,140.0,,6.85,
1117,CC1=CC=CC=C1C[N+]1=CC=C(CN2C3=CC=CC=C3C3=CC=CC=C32)C=C1,CSMNOBOEDLSCBJ-UHFFFAOYSA-N,1,11900.0,,4.92,
1363,CCCCN(CCCC)C1=CN(CCCOC2=C(OC)C=CC3=CC4=[N+](C=C23)CCC2=CC3=C(C=C24)OCO3)N=N1,YJGOHJCPIBSWCH-UHFFFAOYSA-N,1,243.0,,6.61,
1362,CCCCN(CCCC)C1=CN(CCCCOC2=C(OC)C=CC3=CC4=[N+](C=C23)CCC2=CC3=C(C=C24)OCO3)N=N1,URISGIHVZPWUFS-UHFFFAOYSA-N,1,469.0,,6.33,
1361,CCCCN(CCCC)C(=O)OC1=CC=CC=C1C(=O)NCCC1=CNC2=CC=CC=C12,XJTWDQILVMXKED-UHFFFAOYSA-N,1,34890.0,,4.46,
1360,CCCCC[C@H](O)/C=C/CCCCCCCC1=CC=CC(O)=C1C(=O)O,VHQRJUBBALXICA-SKTWIKFTSA-N,1,3182.0,,5.5,
1354,CCCCCCCNC(=O)OCCN1CCN(CCCCCOC2=CC=C3C=CC(=O)NC3=C2)CC1,CRJBXDXPYHAQQQ-UHFFFAOYSA-N,1,390.0,,6.41,
1353,CCCCCCCNC(=O)OC1=CC=CC(CN(C)CCCCCOC2=CC=C3NC(=O)C=CC3=C2)=C1,ZCFILMRUEANZHW-UHFFFAOYSA-N,1,390.0,,6.41,
1346,CCCCCCCNC(=O)OC1=CC=C(F)C(C2=COC3=C4C=CC(C)(C)OC4=CC=C3C2=O)=C1,PICOCDMPOQHBCX-UHFFFAOYSA-N,1,77800.0,,4.11,
1345,CCCCCCCCO[C@H]1[C@H](OC(C)=O)[C@@H](CN2C(=O)C3=C(N=CN3C)N(C)C2=O)OC(OC(C)=O)[C@@H]1OC(C)=O,ULRHCYOCEJDOSG-BHTKNAKBSA-N,1,3100.0,,5.51,
1344,CCCCCCCCOC[N+]1=C(/C=N/O)N(C)C=C1,VPOGYXOJCCWVRS-UHFFFAOYSA-O,1,7000.0,,5.16,
1364,CCCCN(CCCC)CCCCCCCCCCOC1=CC=C(CN(CC)CC)C=C1,QYZYQXKFXIZEMC-UHFFFAOYSA-N,1,260.0,,6.58,
1396,CCCN1CC2=CC3=C(C=C2C2=CC=CC(CC)=C21)OCO3,IRRPEHGVOBADRA-UHFFFAOYSA-N,1,9980.0,,5.0,
1395,CCCN(CCC)CCCOC1=C(OC)C=CC2=CC3=[N+](C=C12)CCC1=CC2=C(C=C13)OCO2,ZFEXSYWYNGRIEY-UHFFFAOYSA-N,1,310.0,,6.51,
1394,CCCN(CCC)CCCCOC1=CC=C(CN(CC)CC)C=C1,JXDHMYKXSASXPJ-UHFFFAOYSA-N,1,13680.0,,4.86,
1393,CCCN(CCC)CCCCCOC1=CC=C(CN(CC)CC)C=C1,OWOMDRQZDXTUDA-UHFFFAOYSA-N,1,5590.0,,5.25,
1392,CCCN(CCC)CCCCCCOC1=CC=C(CN(CC)CC)C=C1,PDXYPTRGBRONQF-UHFFFAOYSA-N,1,2160.0,,5.67,
1391,CCCN(CCC)CCCCCCOC1=CC=C(CC2NCCC3=CC(OC)=C(OC)C=C32)C=C1,QRPYZNBZKALWQQ-UHFFFAOYSA-N,1,3010.0,,5.52,
1390,CCCN(CCC)CCCCCCOC1=CC=C(/C=C/C2=CC(OC)=CC(OC)=C2)C=C1,JJADWCGVNZDLII-VAWYXSNFSA-N,1,12090.0,,4.92,
1389,CCCN(CCC)CCCCCCCCOC1=CC=C(CN(CC)CC)C=C1,FVHPNAPOIIIEBJ-UHFFFAOYSA-N,1,170.0,,6.77,
1388,CCCN(CCC)CCCCCCCCCCOC1=CC=C(CN(CC)CC)C=C1,FRNZJQLGEIVHOA-UHFFFAOYSA-N,1,340.0,,6.47,
1373,CCCCN1CCC2=C1N=C1C=CC(Br)=CC1=C2N,XHNLICSHYXRRRU-UHFFFAOYSA-N,1,300.0,,6.52,
1386,CCCN(CCC)C1=CN(CCCCOC2=C(OC)C=CC3=CC4=[N+](C=C23)CCC2=CC3=C(C=C24)OCO3)N=N1,NQZXBIBDIDNKKQ-UHFFFAOYSA-N,1,270.0,,6.57,
1385,CCCN(CCC)C1=CC=C(/C=C2\CC3=CC(OC)=C(OCCN4CCCCC4)C=C3C2=O)C=C1,KAFVKDYWFYNONU-NCELDCMTSA-N,1,14.6,,7.84,
1384,CCCN(CCC)C(=O)OC1=CC=CC=C1C(=O)NCCC1=CNC2=CC=CC=C12,HJDYSQRUMRMPQC-UHFFFAOYSA-N,1,37190.0,,4.43,
1383,CCCN(C)C1=CC=C(/C=C2\CC3=CC(OC)=C(OCCN4CCCCC4)C=C3C2=O)C=C1,NBYRKWCXRBPLLK-HAVVHWLPSA-N,1,18.6,,7.73,
1382,CCCCOC[N+]1=C(/C=N/O)N(C)C=C1,HXNYDAPJYULVFH-UHFFFAOYSA-O,1,20000.0,,4.7,
1381,CCCCOC(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,BTXVWRXDWVMZOH-SECBINFHSA-N,1,9260.0,,5.03,
1380,CCCCOC(=O)N[C@H](C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1)C(C)C,MEFRFYXPBNKFGY-WBMJQRKESA-N,1,68050.0,,4.17,
1379,CCCCOC(=O)N[C@@H](CCC)C(=O)N[C@H](C)C1=NC2=CC=C(F)C=C2S1,HDRATRCPKNYCCX-DOMZBBRYSA-N,1,28000.0,,4.55,
1378,CCCCNC1=CC(C2=CC=C3OCOC3=C2)=NC2=CC=CC=C12,ITYCJIGIEDXSRM-UHFFFAOYSA-N,1,4800.0,,5.32,
1387,CCCN(CCC)C1=CN(CCCOC2=C(OC)C=CC3=CC4=[N+](C=C23)CCC2=CC3=C(C=C24)OCO3)N=N1,PZKPEQJRMDJVMT-UHFFFAOYSA-N,1,140.0,,6.85,
1311,CCCCCC/C=C\CCCCCCCCCC1=CC=CC(O)=C1,BIEZSEGUHJMPKG-FPLPWBNLSA-N,1,13114.0,,4.88,
1310,CCCCC1OC(=O)C2=CC(OCC3=CC=CC(CN4CCOCC4)=C3O)=CC=C21,MDIXRLYKQCVGTP-UHFFFAOYSA-N,1,22380.0,,4.65,
1309,CCCCC1OC(=O)C2=CC(OCC3=CC=CC(CN4CCCCC4)=C3O)=CC=C21,SAZMBGHYNNSWBQ-UHFFFAOYSA-N,1,14520.0,,4.84,
1308,CCCCC1OC(=O)C2=CC(OCC3=CC=CC(CN4CCCC4)=C3O)=CC=C21,SJOHKADIPZUCCI-UHFFFAOYSA-N,1,26710.0,,4.57,
1307,CCCCC1OC(=O)C2=CC(OCC3=CC=CC(CN(CC)CC)=C3O)=CC=C21,CCKJXXBDSVBHLB-UHFFFAOYSA-N,1,20900.0,,4.68,
1306,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN4CCOCC4)C(O)=C3)=CC=C21,GMGHYXPXMAUZFF-UHFFFAOYSA-N,1,8370.0,,5.08,
1305,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN4CCN(CC)CC4)C(O)=C3)=CC=C21,ORPULOMMTSRRKX-UHFFFAOYSA-N,1,14810.0,,4.83,
1304,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN4CCN(C)CC4)C(O)=C3)=CC=C21,OAPLCUCLMSBGCV-UHFFFAOYSA-N,1,13620.0,,4.87,
1303,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN4CCCCC4)C(O)=C3)=CC=C21,KAFBBPBROARMRS-UHFFFAOYSA-N,1,87.0,,7.06,
1342,CCCCCCCCNC(=O)OC1=CC=C2C(=C1)[C@]1(C)CCN(C)[C@@H]1N2C,VSPVCSDDENDBFH-IRLDBZIGSA-N,1,110.0,,6.96,
1301,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN(CC)CC4=CC=CC=C4)C(O)=C3)=CC=C21,KDIMPBYFAOWXAY-UHFFFAOYSA-N,1,20520.0,,4.69,
1300,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN(CC)CC)C(O)=C3)=CC=C21,UPSWPRKJYJNTEG-UHFFFAOYSA-N,1,640.0,,6.19,
1299,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN(C)C)C(O)=C3)=CC=C21,IQPAASSVZQNYRK-UHFFFAOYSA-N,1,5390.0,,5.27,
1298,CCCCC1C2=C(N=C3CCCCC3=C2N)OC2=C1C(=O)OC1=CC=CC=C21,XSENQSLYGBWOAD-UHFFFAOYSA-N,1,57.0,,7.24,
1297,CCCCC1=NC2(CCCC2)C(=O)N1CCN1C(=O)C2=CC=CC=C2C1=O,MSFLLWRKYGCUSF-UHFFFAOYSA-N,1,250.1,,6.6,
1296,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C([N+](=O)[O-])C=C1,ZAVGGNVFCVGTHW-UHFFFAOYSA-N,1,149.2,,6.83,
1295,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2N2N=NN=C2C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,QDFOCDSQMLOJPC-UHFFFAOYSA-N,1,373.2,,6.43,
1294,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C(=O)OC)C=C1,XYYYFJUWDFFJAL-UHFFFAOYSA-N,1,235.7,,6.63,
1293,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C(=O)OC(C)(C)C)C=C1,VPOTWSUIDKEOHK-UHFFFAOYSA-N,1,276.8,,6.56,
1302,CCCCC1OC(=O)C2=CC(OCC3=CC=C(CN4CCCC4)C(O)=C3)=CC=C21,YDNLMFWVFUODEG-UHFFFAOYSA-N,1,890.0,,6.05,
1341,CCCCCCCCNC(=O)OC1=CC(OC(=O)NCCCCCCCC)=CC(OC(=O)NCCCCCCCC)=C1,CBEDHAFPTXPNJQ-UHFFFAOYSA-N,1,15.0,,7.82,
1338,CCCCCCCCCCCCNC(=O)[C@@H](OCC1=CC=CC=C1)[C@H]1O[C@H](N2C=C(C3=CC=CC=C3)N=N2)[C@H](OC(C)=O)[C@H]1OCC1=CC=CC=C1,IEHUNGPVNKOMDO-LVRDHISESA-N,1,9690.0,,5.01,
1337,CCCCCCCCCCCCNC(=O)[C@@H](OCC1=CC=CC=C1)[C@H]1O[C@@H](N=[N+]=[N-])[C@H](OC(C)=O)[C@H]1OCC1=CC=CC=C1,MILQZLWYQLCFAQ-FVRGGSDBSA-N,1,1730.0,,5.76,
1336,CCCCCCCCCCCCNC(=O)[C@@H](OCC1=CC=CC=C1)[C@H]1O[C@@H](N2C=C(C3=CC=CC=C3)N=N2)[C@H](OC(C)=O)[C@H]1OCC1=CC=CC=C1,IEHUNGPVNKOMDO-NBXDISJVSA-N,1,3530.0,,5.45,
1335,CCCCCCCCCCCCNC(=O)[C@@H](OCC1=CC=CC=C1)[C@H]1OC(N2C=C(C3=CC=CC=C3)N=N2)[C@H](OC(C)=O)[C@H]1OC(C)=O,ALEMHUDGLHNWAP-FRRKWONNSA-N,1,9500.0,,5.02,
1334,CCCCCCCCCCCCNC(=O)C1=CC2=C(C=CC3=C2OC(=O)C=C3C)OC1=N,HCWRMBJJTLEOOL-UHFFFAOYSA-N,1,22.0,,7.66,
1333,CCCCCCCCCCCCCCCCCCCC(=O)O,VKOBVWXKNCXXDE-UHFFFAOYSA-N,1,12800.0,,4.89,
1332,CCCCCCCCCCCCCCCCCCC/C=C/C(=O)O,ATNNLHXCRAAGJS-QZQOTICOSA-N,1,11720.0,,4.93,
1329,CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N,1,10150.0,,4.99,
1312,CCCCCC/C=C\CCCCCCCCCC1=CC=CC(O)=C1C(=O)O,MBYNDKVOZOAOIS-FPLPWBNLSA-N,1,573.0,,6.24,
1325,CCCCCCCCCCCCCCC(C1=CC=CC(OC(=O)N(C)C)=C1)N1CCCC1,BDDMBPBERVCBMH-UHFFFAOYSA-N,1,84300.0,,4.07,
1324,CCCCCCCCCCCCCCC(C1=CC=CC(OC(=O)N(C)C)=C1)N(C)C,BEBDJOHPHSJLTN-UHFFFAOYSA-N,1,50000.0,,4.3,
1323,CCCCCCCCCCCCC/C=C/C(=O)O,ZVRMGCSSSYZGSM-CCEZHUSRSA-N,1,7900.0,,5.1,
1320,CCCCCCCCCCCCC/C=C/C(=O)N1CCCCC1,VXMNUDFIHMERAX-OBGWFSINSA-N,1,7450.0,,5.13,
1317,CCCCCCCCC1=NOC(/C(=N/O)SCCN(CC)CC)=N1,KPWSFHABVRXVSI-ZPHPHTNESA-N,1,1400.0,,5.85,
1316,CCCCCCCC=CCCC1=CC(O)=CC=C1O,HWMZDZZRHMURSM-UHFFFAOYSA-N,1,2500.0,,5.6,
1315,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC1=CC=C2OC(C3=CC=C4OCOC4=C3)=CC2=C1,GIGIGVBVJACSBJ-KTKRTIGZSA-N,1,2200.0,,5.66,
